timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1750926660000000,2025-06-26T08:31:00Z,2,600,1,6.704630e-04,6.704629e+00,-2.034775e-03,5.248431e-05,2.028183e-03,5.248431e-01,5.394926e-02,9.791292e+00
1750926840000000,2025-06-26T08:34:00Z,2,600,1,-1.141802e-04,-1.141802e+00,-1.657255e-03,6.485543e-05,1.820873e-03,6.485543e-01,6.658407e-02,9.791292e+00
1750927020000000,2025-06-26T08:37:00Z,2,600,1,-8.323469e-04,-8.323468e+00,-1.629868e-03,8.988118e-05,1.819136e-03,8.988119e-01,9.214327e-02,9.791292e+00
1750927200000000,2025-06-26T08:40:00Z,2,600,1,-1.069042e-03,-1.069042e+01,-1.733709e-03,2.472597e-05,1.797540e-03,2.472597e-01,2.559923e-02,9.791292e+00
1750927380000000,2025-06-26T08:43:00Z,2,600,1,-6.490297e-04,-6.490297e+00,-1.435908e-03,-2.515377e-05,1.422995e-03,-2.515377e-01,-2.534373e-02,9.791292e+00
1750927560000000,2025-06-26T08:46:00Z,2,600,1,-2.899753e-04,-2.899753e+00,-1.678722e-03,7.254685e-06,1.721111e-03,7.254685e-02,7.755533e-03,9.791292e+00
1750927740000000,2025-06-26T08:49:00Z,2,600,1,4.351665e-05,4.351665e-01,-1.128053e-03,-3.582980e-05,1.073775e-03,-3.582980e-01,-3.624733e-02,9.791292e+00
1750927920000000,2025-06-26T08:52:00Z,2,600,1,3.266117e-05,3.266117e-01,-1.146330e-03,7.952329e-06,1.181639e-03,7.952329e-02,8.468047e-03,9.791292e+00
1750928100000000,2025-06-26T08:55:00Z,2,600,1,-3.199062e-04,-3.199063e+00,-1.218033e-03,-5.748709e-06,1.220495e-03,-5.748709e-02,-5.525038e-03,9.791292e+00
1750928280000000,2025-06-26T08:58:00Z,2,600,1,-6.189681e-04,-6.189681e+00,-1.261751e-03,-1.814759e-05,1.245559e-03,-1.814759e-01,-1.818821e-02,9.791292e+00
1750928460000000,2025-06-26T09:01:00Z,2,600,1,-2.535480e-03,-2.535480e+01,-9.300692e-04,1.528815e-04,1.227777e-03,1.528815e+00,1.564865e-01,9.791292e+00
1750928640000000,2025-06-26T09:04:00Z,2,600,1,-3.983390e-03,-3.983390e+01,-1.365577e-03,-2.877234e-05,1.291742e-03,-2.877234e-01,-2.903943e-02,9.791292e+00
1750928820000000,2025-06-26T09:07:00Z,2,600,1,-2.092061e-03,-2.092061e+01,-1.227368e-03,-4.645580e-05,1.079543e-03,-4.645580e-01,-4.709983e-02,9.791292e+00
1750929000000000,2025-06-26T09:10:00Z,2,600,1,-1.759982e-04,-1.759982e+00,-1.093485e-03,1.378311e-04,1.366097e-03,1.378311e+00,1.411152e-01,9.791292e+00
1750929180000000,2025-06-26T09:13:00Z,2,600,1,1.869801e-03,1.869801e+01,-1.830643e-03,2.371830e-04,2.312819e-03,2.371830e+00,2.425850e-01,9.791292e+00
1750929360000000,2025-06-26T09:16:00Z,2,600,1,2.149386e-04,2.149386e+00,-1.701827e-03,9.047038e-05,1.896385e-03,9.047038e-01,9.274502e-02,9.791292e+00
1750929540000000,2025-06-26T09:19:00Z,2,600,1,-2.633276e-04,-2.633276e+00,-1.766568e-03,2.098773e-05,1.732591e-03,2.098773e-01,2.178131e-02,9.791292e+00
1750929720000000,2025-06-26T09:22:00Z,2,600,1,-1.119954e-04,-1.119954e+00,-1.498831e-03,1.664306e-04,1.865544e-03,1.664306e+00,1.703244e-01,9.791292e+00
1750929900000000,2025-06-26T09:25:00Z,2,600,1,-6.163096e-04,-6.163096e+00,-1.900832e-03,1.730273e-05,1.859605e-03,1.730273e-01,1.801775e-02,9.791292e+00
1750930080000000,2025-06-26T09:28:00Z,2,600,1,9.132083e-05,9.132083e-01,-1.372105e-03,1.590470e-05,1.403497e-03,1.590470e-01,1.658992e-02,9.791292e+00
1750930260000000,2025-06-26T09:31:00Z,2,600,1,3.195485e-04,3.195485e+00,-1.088516e-03,1.242489e-04,1.356073e-03,1.242489e+00,1.272435e-01,9.791292e+00
1750930440000000,2025-06-26T09:34:00Z,2,600,1,3.940520e-04,3.940520e+00,-1.410215e-03,1.544088e-05,1.396866e-03,1.544088e-01,1.611622e-02,9.791292e+00
1750930620000000,2025-06-26T09:37:00Z,2,600,1,-5.917501e-04,-5.917501e+00,-8.730704e-04,7.183699e-05,1.012979e-03,7.183699e-01,7.371445e-02,9.791292e+00
1750930800000000,2025-06-26T09:40:00Z,2,600,1,-7.932518e-04,-7.932518e+00,-1.025869e-03,6.317110e-05,1.134449e-03,6.317110e-01,6.486384e-02,9.791292e+00
1750930980000000,2025-06-26T09:43:00Z,2,600,0,-3.389831e-07,-3.389830e-03,-1.281970e-03,-1.473208e-05,1.266912e-03,-1.473208e-01,-1.469989e-02,9.791292e+00
1750931160000000,2025-06-26T09:46:00Z,2,600,0,-3.389831e-07,-3.389830e-03,-1.052623e-03,3.563560e-05,1.060570e-03,3.563560e-01,3.674141e-02,9.791292e+00
1750931340000000,2025-06-26T09:49:00Z,2,600,0,-3.389831e-07,-3.389830e-03,-1.104269e-03,3.521417e-05,1.149779e-03,3.521416e-01,3.631099e-02,9.791292e+00
1750931520000000,2025-06-26T09:52:00Z,2,600,0,-3.389831e-07,-3.389830e-03,-1.233657e-03,7.605558e-05,1.412783e-03,7.605558e-01,7.802296e-02,9.791292e+00
1750982999000000,2025-06-27T00:09:59Z,2,600,1,7.573503e-05,7.573503e-01,-1.174666e-03,1.077115e-04,1.414136e-03,1.077115e+00,1.103536e-01,9.791292e+00
1750983179000000,2025-06-27T00:12:59Z,2,600,1,8.372004e-04,8.372005e+00,-1.339035e-03,-6.294993e-05,1.225975e-03,-6.294993e-01,-6.394555e-02,9.791292e+00
1750983359000000,2025-06-27T00:15:59Z,2,600,1,5.912698e-04,5.912697e+00,-1.248166e-03,2.256308e-05,1.324626e-03,2.256308e-01,2.339023e-02,9.791292e+00
1750983539000000,2025-06-27T00:18:59Z,2,600,1,4.679960e-04,4.679960e+00,-1.408328e-03,5.070707e-05,1.569999e-03,5.070707e-01,5.213413e-02,9.791292e+00
1750983719000000,2025-06-27T00:21:59Z,2,600,1,2.986742e-06,2.986742e-02,-1.093308e-03,6.158822e-05,1.239296e-03,6.158822e-01,6.324721e-02,9.791292e+00
1750983899000000,2025-06-27T00:24:59Z,2,600,1,-1.904232e-04,-1.904232e+00,-1.713385e-03,-4.694923e-05,1.652326e-03,-4.694923e-01,-4.760377e-02,9.791292e+00
1750984079000000,2025-06-27T00:27:59Z,2,600,1,-6.477726e-05,-6.477726e-01,-1.583157e-03,1.287051e-05,1.641929e-03,1.287051e-01,1.349106e-02,9.791292e+00
1750984259000000,2025-06-27T00:30:59Z,2,600,1,-1.585668e-04,-1.585668e+00,-1.699977e-03,-3.287611e-05,1.715023e-03,-3.287611e-01,-3.323068e-02,9.791292e+00
1750984439000000,2025-06-27T00:33:59Z,2,600,1,-2.162509e-03,-2.162509e+01,-1.545274e-03,4.022512e-05,1.657040e-03,4.022512e-01,4.142875e-02,9.791292e+00
1750984619000000,2025-06-27T00:36:59Z,2,600,1,-2.202308e-03,-2.202308e+01,-1.734391e-03,-6.087737e-05,1.669919e-03,-6.087737e-01,-6.182881e-02,9.791292e+00
1750984799000000,2025-06-27T00:39:59Z,2,600,1,-3.114482e-03,-3.114482e+01,-1.390562e-03,3.414573e-05,1.498676e-03,3.414573e-01,3.521977e-02,9.791292e+00
1750984979000000,2025-06-27T00:42:59Z,2,600,1,-1.682433e-03,-1.682433e+01,-1.807990e-03,1.550381e-04,2.063424e-03,1.550381e+00,1.586891e-01,9.791292e+00
1750985159000000,2025-06-27T00:45:59Z,2,600,1,-1.915740e-03,-1.915740e+01,-1.808180e-03,8.703896e-05,1.993465e-03,8.703896e-01,8.924046e-02,9.791292e+00
1750985339000000,2025-06-27T00:48:59Z,2,600,1,-2.215620e-03,-2.215620e+01,-1.513315e-03,8.040686e-05,1.710036e-03,8.040686e-01,8.246699e-02,9.791292e+00
1750985519000000,2025-06-27T00:51:59Z,2,600,1,-1.077203e-03,-1.077203e+01,-2.456169e-03,-2.907546e-05,2.416940e-03,-2.907546e-01,-2.934901e-02,9.791292e+00
1750985699000000,2025-06-27T00:54:59Z,2,600,1,-6.454035e-04,-6.454035e+00,-2.518432e-03,2.997941e-05,2.671870e-03,2.997941e-01,3.096465e-02,9.791292e+00
1750985879000000,2025-06-27T00:57:59Z,2,600,1,-3.923866e-04,-3.923866e+00,-1.875351e-03,5.214568e-05,1.993931e-03,5.214568e-01,5.360341e-02,9.791292e+00
1750986059000000,2025-06-27T01:00:59Z,2,600,1,6.951232e-04,6.951232e+00,-2.350425e-03,1.932011e-05,2.395950e-03,1.932011e-01,2.007814e-02,9.791292e+00
1750986239000000,2025-06-27T01:03:59Z,2,600,1,2.140492e-03,2.140492e+01,-1.239157e-03,-4.912372e-06,1.201499e-03,-4.912372e-02,-4.670873e-03,9.791292e+00
1750986419000000,2025-06-27T01:06:59Z,2,600,1,2.465899e-03,2.465899e+01,-1.588983e-03,-1.838710e-05,1.617323e-03,-1.838710e-01,-1.843283e-02,9.791292e+00
1750986599000000,2025-06-27T01:09:59Z,2,600,1,2.939383e-03,2.939383e+01,-1.540403e-03,3.179573e-04,2.165982e-03,3.179573e+00,3.250810e-01,9.791292e+00
1750986779000000,2025-06-27T01:12:59Z,2,600,1,5.669965e-04,5.669965e+00,-2.140243e-03,1.199689e-04,2.464287e-03,1.199689e+00,1.228723e-01,9.791292e+00
1750986959000000,2025-06-27T01:15:59Z,2,600,1,9.605914e-04,9.605914e+00,-2.446990e-03,9.029357e-05,2.705377e-03,9.029357e-01,9.256444e-02,9.791292e+00
1750987139000000,2025-06-27T01:18:59Z,2,600,1,1.152954e-03,1.152954e+01,-2.184777e-03,2.071916e-05,2.283294e-03,2.071916e-01,2.150701e-02,9.791292e+00
1750987319000000,2025-06-27T01:21:59Z,2,600,1,1.360034e-03,1.360034e+01,-2.421587e-03,1.755388e-05,2.544482e-03,1.755388e-01,1.827426e-02,9.791292e+00
1750987499000000,2025-06-27T01:24:59Z,2,600,1,9.038872e-04,9.038872e+00,-2.368628e-03,2.264136e-05,2.431873e-03,2.264136e-01,2.347019e-02,9.791292e+00
1750987679000000,2025-06-27T01:27:59Z,2,600,1,8.321197e-04,8.321198e+00,-1.890172e-03,5.233321e-05,2.019150e-03,5.233321e-01,5.379494e-02,9.791292e+00
1750987859000000,2025-06-27T01:30:59Z,2,600,1,7.780826e-04,7.780827e+00,-2.296812e-03,3.732540e-05,2.446108e-03,3.732540e-01,3.846723e-02,9.791292e+00
1750988039000000,2025-06-27T01:33:59Z,2,600,1,6.336744e-04,6.336744e+00,-1.765472e-03,6.563744e-05,1.936069e-03,6.563744e-01,6.738275e-02,9.791292e+00
1750988219000000,2025-06-27T01:36:59Z,2,600,1,-1.449650e-04,-1.449650e+00,-2.322969e-03,2.473250e-05,2.309352e-03,2.473250e-01,2.560590e-02,9.791292e+00
1750988399000000,2025-06-27T01:39:59Z,2,600,1,5.226880e-04,5.226880e+00,-1.170161e-03,2.064139e-05,1.245884e-03,2.064139e-01,2.142759e-02,9.791292e+00
1750988579000000,2025-06-27T01:42:59Z,2,600,1,1.922385e-04,1.922385e+00,-1.704949e-03,-5.583863e-05,1.607282e-03,-5.583863e-01,-5.668266e-02,9.791292e+00
1750988759000000,2025-06-27T01:45:59Z,2,600,1,5.321738e-05,5.321738e-01,-1.260908e-03,5.022408e-05,1.389192e-03,5.022408e-01,5.164085e-02,9.791292e+00
1750988939000000,2025-06-27T01:48:59Z,2,600,1,8.691337e-05,8.691337e-01,-1.299252e-03,7.422790e-05,1.508683e-03,7.422790e-01,7.615632e-02,9.791292e+00
1750989119000000,2025-06-27T01:51:59Z,2,600,1,-2.527853e-04,-2.527853e+00,-1.278115e-03,-4.705587e-05,1.215306e-03,-4.705587e-01,-4.771268e-02,9.791292e+00
1750989299000000,2025-06-27T01:54:59Z,2,600,1,-4.086076e-04,-4.086076e+00,-1.327080e-03,-6.562262e-05,1.252097e-03,-6.562262e-01,-6.667520e-02,9.791292e+00
1750989479000000,2025-06-27T01:57:59Z,2,600,1,1.412798e-04,1.412798e+00,-1.144857e-03,4.538552e-06,1.199272e-03,4.538552e-02,4.981503e-03,9.791292e+00
1750989659000000,2025-06-27T02:00:59Z,2,600,1,1.277581e-03,1.277581e+01,-1.746049e-03,-3.565291e-06,1.781266e-03,-3.565291e-02,-3.295079e-03,9.791292e+00
1750989839000000,2025-06-27T02:03:59Z,2,600,1,1.354180e-03,1.354180e+01,-1.230783e-03,6.790226e-05,1.353545e-03,6.790226e-01,6.969585e-02,9.791292e+00
1750990019000000,2025-06-27T02:06:59Z,2,600,1,1.212664e-03,1.212664e+01,-1.587054e-03,-1.040896e-04,1.408749e-03,-1.040896e+00,-1.059621e-01,9.791292e+00
1750990199000000,2025-06-27T02:09:59Z,2,600,1,7.285074e-04,7.285074e+00,-1.375594e-03,2.083498e-05,1.498592e-03,2.083497e-01,2.162530e-02,9.791292e+00
1750990379000000,2025-06-27T02:12:59Z,2,600,1,7.356990e-04,7.356990e+00,-1.125937e-03,2.942666e-05,1.227539e-03,2.942666e-01,3.040012e-02,9.791292e+00
1750990559000000,2025-06-27T02:15:59Z,2,600,1,-1.243500e-04,-1.243500e+00,-1.499352e-03,-4.780275e-05,1.400709e-03,-4.780275e-01,-4.847549e-02,9.791292e+00
1750990739000000,2025-06-27T02:18:59Z,2,600,1,-2.399169e-04,-2.399169e+00,-1.094442e-03,5.736437e-05,1.242015e-03,5.736437e-01,5.893333e-02,9.791292e+00
1750990919000000,2025-06-27T02:21:59Z,2,600,1,-3.631990e-04,-3.631990e+00,-1.227283e-03,1.134727e-05,1.300203e-03,1.134727e-01,1.193535e-02,9.791292e+00
1750991099000000,2025-06-27T02:24:59Z,2,600,1,-3.994625e-04,-3.994625e+00,-1.286122e-03,4.488674e-05,1.364856e-03,4.488674e-01,4.618974e-02,9.791292e+00
1750991279000000,2025-06-27T02:27:59Z,2,600,1,5.668350e-04,5.668351e+00,-1.138819e-03,1.125149e-04,1.349135e-03,1.125149e+00,1.152594e-01,9.791292e+00
1750991459000000,2025-06-27T02:30:59Z,2,600,1,-2.219391e-05,-2.219391e-01,-1.304211e-03,2.509183e-05,1.387487e-03,2.509183e-01,2.597289e-02,9.791292e+00
1750991639000000,2025-06-27T02:33:59Z,2,600,1,6.763189e-04,6.763189e+00,-1.157996e-03,2.672612e-05,1.249675e-03,2.672612e-01,2.764201e-02,9.791292e+00
1750991819000000,2025-06-27T02:36:59Z,2,600,1,-1.320193e-04,-1.320193e+00,-1.339716e-03,5.493332e-05,1.418931e-03,5.493332e-01,5.645047e-02,9.791292e+00
1750991999000000,2025-06-27T02:39:59Z,2,600,1,1.001402e-04,1.001402e+00,-1.820856e-03,-3.499183e-05,1.801193e-03,-3.499183e-01,-3.539149e-02,9.791292e+00
1750992179000000,2025-06-27T02:42:59Z,2,600,1,3.445462e-04,3.445462e+00,-1.741656e-03,-1.630866e-05,1.713251e-03,-1.630866e-01,-1.631008e-02,9.791292e+00
1750992359000000,2025-06-27T02:45:59Z,2,600,1,-1.120865e-04,-1.120865e+00,-1.682901e-03,-4.306801e-05,1.636317e-03,-4.306801e-01,-4.363982e-02,9.791292e+00
1750992539000000,2025-06-27T02:48:59Z,2,600,1,9.172401e-05,9.172401e-01,-1.116793e-03,3.337144e-05,1.217150e-03,3.337144e-01,3.442898e-02,9.791292e+00
1750992719000000,2025-06-27T02:51:59Z,2,600,1,3.121687e-04,3.121687e+00,-1.096383e-03,5.738698e-05,1.241419e-03,5.738698e-01,5.895643e-02,9.791292e+00
1750992899000000,2025-06-27T02:54:59Z,2,600,1,5.978604e-04,5.978604e+00,-1.276055e-03,4.850706e-05,1.414566e-03,4.850706e-01,4.988723e-02,9.791292e+00
1750993079000000,2025-06-27T02:57:59Z,2,600,1,-1.389090e-05,-1.389090e-01,-1.351258e-03,2.174552e-05,1.450207e-03,2.174552e-01,2.255525e-02,9.791292e+00
1750993259000000,2025-06-27T03:00:59Z,2,600,1,-4.246997e-04,-4.246996e+00,-1.010182e-03,2.471009e-06,1.040015e-03,2.471009e-02,2.869889e-03,9.791292e+00
1750993439000000,2025-06-27T03:03:59Z,2,600,1,-6.643635e-04,-6.643635e+00,-9.720027e-04,7.926615e-05,1.120547e-03,7.926615e-01,8.130196e-02,9.791292e+00
1750993619000000,2025-06-27T03:06:59Z,2,600,1,-6.132804e-04,-6.132804e+00,-1.160582e-03,5.422044e-05,1.273661e-03,5.422044e-01,5.572239e-02,9.791292e+00
1750993799000000,2025-06-27T03:09:59Z,2,600,1,-2.311548e-04,-2.311548e+00,-1.069868e-03,4.662673e-05,1.159780e-03,4.662673e-01,4.796682e-02,9.791292e+00
1750993979000000,2025-06-27T03:12:59Z,2,600,1,5.249488e-04,5.249487e+00,-1.642379e-03,-2.357984e-05,1.627345e-03,-2.357984e-01,-2.373625e-02,9.791292e+00
1750994159000000,2025-06-27T03:15:59Z,2,600,1,8.913754e-04,8.913754e+00,-1.106338e-03,3.447463e-05,1.212733e-03,3.447463e-01,3.555569e-02,9.791292e+00
1750994339000000,2025-06-27T03:18:59Z,2,600,1,7.371136e-04,7.371137e+00,-1.351708e-03,-2.687805e-05,1.352256e-03,-2.687805e-01,-2.710477e-02,9.791292e+00
1750994519000000,2025-06-27T03:21:59Z,2,600,1,8.963716e-04,8.963716e+00,-8.733241e-04,6.161203e-05,9.713432e-04,6.161203e-01,6.327154e-02,9.791292e+00
1750994699000000,2025-06-27T03:24:59Z,2,600,1,1.200020e-03,1.200020e+01,-1.504335e-03,-1.542301e-05,1.521020e-03,-1.542301e-01,-1.540555e-02,9.791292e+00
1750994879000000,2025-06-27T03:27:59Z,2,600,1,1.216028e-03,1.216028e+01,-1.226096e-03,-3.594474e-05,1.212394e-03,-3.594474e-01,-3.636472e-02,9.791292e+00
1750995059000000,2025-06-27T03:30:59Z,2,600,1,1.466914e-03,1.466914e+01,-1.188572e-03,-2.291309e-05,1.174842e-03,-2.291309e-01,-2.305529e-02,9.791292e+00
1750995239000000,2025-06-27T03:33:59Z,2,600,1,4.845726e-04,4.845726e+00,-1.127784e-03,-9.892928e-06,1.167958e-03,-9.892928e-02,-9.757593e-03,9.791292e+00
1750995419000000,2025-06-27T03:36:59Z,2,600,1,-1.253254e-04,-1.253254e+00,-1.083579e-03,1.023734e-05,1.147347e-03,1.023734e-01,1.080176e-02,9.791292e+00
1750995599000000,2025-06-27T03:39:59Z,2,600,1,1.432983e-04,1.432983e+00,-1.101875e-03,4.818298e-05,1.222148e-03,4.818298e-01,4.955624e-02,9.791292e+00
1750995779000000,2025-06-27T03:42:59Z,2,600,1,2.621452e-04,2.621452e+00,-1.293963e-03,-3.074843e-05,1.248177e-03,-3.074843e-01,-3.105764e-02,9.791292e+00
1750995959000000,2025-06-27T03:45:59Z,2,600,1,4.552017e-04,4.552018e+00,-1.105994e-03,1.064319e-05,1.156271e-03,1.064319e-01,1.121627e-02,9.791292e+00
1750996139000000,2025-06-27T03:48:59Z,2,600,1,3.536107e-05,3.536107e-01,-8.244666e-04,1.141418e-05,8.775511e-04,1.141418e-01,1.200369e-02,9.791292e+00
1750996319000000,2025-06-27T03:51:59Z,2,600,1,-3.444868e-04,-3.444868e+00,-1.214965e-03,2.008749e-05,1.306606e-03,2.008749e-01,2.086188e-02,9.791292e+00
1750996499000000,2025-06-27T03:54:59Z,2,600,1,-2.599436e-04,-2.599436e+00,-1.184571e-03,2.703651e-05,1.251259e-03,2.703651e-01,2.795902e-02,9.791292e+00
1750996679000000,2025-06-27T03:57:59Z,2,600,1,-6.137511e-04,-6.137511e+00,-1.303767e-03,3.596961e-07,1.350498e-03,3.596961e-03,7.135719e-04,9.791292e+00
1750996859000000,2025-06-27T04:00:59Z,2,600,1,-4.706267e-04,-4.706266e+00,-1.239807e-03,-1.904405e-06,1.265805e-03,-1.904405e-02,-1.598790e-03,9.791292e+00
1750997039000000,2025-06-27T04:03:59Z,2,600,1,-2.075599e-04,-2.075599e+00,-1.069539e-03,2.719705e-05,1.153057e-03,2.719705e-01,2.812298e-02,9.791292e+00
1750997219000000,2025-06-27T04:06:59Z,2,600,1,-3.355184e-04,-3.355184e+00,-9.589735e-04,6.370622e-05,1.083168e-03,6.370622e-01,6.541036e-02,9.791292e+00
1750997399000000,2025-06-27T04:09:59Z,2,600,1,-7.279347e-04,-7.279347e+00,-1.329162e-03,-6.349240e-06,1.340594e-03,-6.349240e-02,-6.138369e-03,9.791292e+00
1750997579000000,2025-06-27T04:12:59Z,2,600,1,-3.237887e-04,-3.237887e+00,-1.454932e-03,2.970295e-05,1.562000e-03,2.970295e-01,3.068230e-02,9.791292e+00
1750997759000000,2025-06-27T04:15:59Z,2,600,1,1.967929e-04,1.967929e+00,-1.233573e-03,4.016827e-05,1.354343e-03,4.016827e-01,4.137069e-02,9.791292e+00
1750997939000000,2025-06-27T04:18:59Z,2,600,1,1.983257e-04,1.983256e+00,-1.282286e-03,1.877982e-05,1.336073e-03,1.877982e-01,1.952633e-02,9.791292e+00
1750998119000000,2025-06-27T04:21:59Z,2,600,1,2.018930e-04,2.018930e+00,-9.961695e-04,3.754010e-06,1.026300e-03,3.754010e-02,4.180238e-03,9.791292e+00
1750998299000000,2025-06-27T04:24:59Z,2,600,1,2.860901e-04,2.860901e+00,-6.822011e-04,9.633099e-05,8.681279e-04,9.633099e-01,9.873055e-02,9.791292e+00
1750998479000000,2025-06-27T04:27:59Z,2,600,1,8.397943e-04,8.397943e+00,-9.122606e-04,-3.333412e-05,8.655724e-04,-3.333412e-01,-3.369845e-02,9.791292e+00
1750998659000000,2025-06-27T04:30:59Z,2,600,1,2.330732e-04,2.330732e+00,-7.812570e-04,3.536174e-05,8.345416e-04,3.536174e-01,3.646171e-02,9.791292e+00
1750998839000000,2025-06-27T04:33:59Z,2,600,1,4.845892e-04,4.845892e+00,-8.021852e-04,3.773520e-05,8.959547e-04,3.773520e-01,3.888576e-02,9.791292e+00
1750999019000000,2025-06-27T04:36:59Z,2,600,1,-3.153773e-05,-3.153773e-01,-9.911709e-04,9.269120e-06,1.045599e-03,9.269120e-02,9.812906e-03,9.791292e+00
1750999199000000,2025-06-27T04:39:59Z,2,600,1,8.264372e-04,8.264372e+00,-1.153699e-03,-3.967138e-05,1.093835e-03,-3.967138e-01,-4.017079e-02,9.791292e+00
1750999379000000,2025-06-27T04:42:59Z,2,600,1,9.350841e-04,9.350842e+00,-1.092313e-03,1.413155e-05,1.159321e-03,1.413155e-01,1.477899e-02,9.791292e+00
1750999559000000,2025-06-27T04:45:59Z,2,600,1,4.801638e-04,4.801638e+00,-1.073851e-03,7.598750e-07,1.087538e-03,7.598750e-03,1.122281e-03,9.791292e+00
1750999739000000,2025-06-27T04:48:59Z,2,600,1,-4.071840e-04,-4.071840e+00,-1.120414e-03,3.241002e-05,1.215872e-03,3.241002e-01,3.344707e-02,9.791292e+00
1750999919000000,2025-06-27T04:51:59Z,2,600,1,-4.677025e-04,-4.677025e+00,-9.964394e-04,-1.083876e-04,8.352120e-04,-1.083876e+00,-1.103518e-01,9.791292e+00
1751000099000000,2025-06-27T04:54:59Z,2,600,1,-3.519679e-04,-3.519679e+00,-1.121471e-03,-1.384248e-05,1.116077e-03,-1.384248e-01,-1.379134e-02,9.791292e+00
1751000279000000,2025-06-27T04:57:59Z,2,600,1,-1.023033e-05,-1.023033e-01,-9.078084e-04,-2.129750e-05,9.043685e-04,-2.129750e-01,-2.140526e-02,9.791292e+00
1751000459000000,2025-06-27T05:00:59Z,2,600,1,-9.405350e-05,-9.405350e-01,-7.589629e-04,8.327228e-05,9.097848e-04,8.327228e-01,8.539349e-02,9.791292e+00
1751000639000000,2025-06-27T05:03:59Z,2,600,1,3.470081e-04,3.470081e+00,-8.036239e-04,9.144476e-05,1.020304e-03,9.144476e-01,9.374017e-02,9.791292e+00
1751000819000000,2025-06-27T05:06:59Z,2,600,1,-1.194176e-04,-1.194176e+00,-9.660195e-04,-1.059363e-04,7.410454e-04,-1.059363e+00,-1.078482e-01,9.791292e+00
1751000999000000,2025-06-27T05:09:59Z,2,600,1,-5.024798e-04,-5.024798e+00,-1.071191e-03,2.949119e-05,1.174549e-03,2.949119e-01,3.046602e-02,9.791292e+00
1751001179000000,2025-06-27T05:12:59Z,2,600,1,-1.079215e-03,-1.079215e+01,-6.679317e-04,9.338685e-05,8.524463e-04,9.338685e-01,9.572366e-02,9.791292e+00
1751001359000000,2025-06-27T05:15:59Z,2,600,1,-1.393049e-03,-1.393049e+01,-8.842857e-04,-5.169444e-05,8.065328e-04,-5.169444e-01,-5.245014e-02,9.791292e+00
1751001539000000,2025-06-27T05:18:59Z,2,600,1,-1.473755e-03,-1.473755e+01,-9.263519e-04,9.254005e-07,9.402137e-04,9.254005e-03,1.291335e-03,9.791292e+00
1751001719000000,2025-06-27T05:21:59Z,2,600,1,-6.662823e-04,-6.662823e+00,-1.107251e-03,7.948533e-05,1.288489e-03,7.948533e-01,8.152582e-02,9.791292e+00
1751001899000000,2025-06-27T05:24:59Z,2,600,1,-7.656192e-04,-7.656192e+00,-1.122402e-03,7.319805e-05,1.266008e-03,7.319806e-01,7.510453e-02,9.791292e+00
1751002079000000,2025-06-27T05:27:59Z,2,600,1,-9.594472e-06,-9.594472e-02,-1.324626e-03,9.849453e-05,1.560939e-03,9.849453e-01,1.009402e-01,9.791292e+00
1751002259000000,2025-06-27T05:30:59Z,2,600,1,7.451592e-06,7.451592e-02,-8.584580e-04,8.052994e-05,1.028171e-03,8.052994e-01,8.259270e-02,9.791292e+00
1751002439000000,2025-06-27T05:33:59Z,2,600,1,-2.981638e-06,-2.981638e-02,-9.084894e-04,2.861674e-05,9.654067e-04,2.861674e-01,2.957293e-02,9.791292e+00
1751002619000000,2025-06-27T05:36:59Z,2,600,1,1.756119e-04,1.756119e+00,-7.997102e-04,9.437654e-05,9.785367e-04,9.437654e-01,9.673444e-02,9.791292e+00
1751002799000000,2025-06-27T05:39:59Z,2,600,1,-1.980271e-04,-1.980271e+00,-1.304583e-03,-6.599884e-05,1.202315e-03,-6.599883e-01,-6.705944e-02,9.791292e+00
1751002979000000,2025-06-27T05:42:59Z,2,600,1,2.793967e-04,2.793967e+00,-1.029045e-03,1.777582e-04,1.373390e-03,1.777582e+00,1.818934e-01,9.791292e+00
1751003159000000,2025-06-27T05:45:59Z,2,600,1,-2.824847e-04,-2.824847e+00,-9.022536e-04,6.945658e-05,1.050093e-03,6.945658e-01,7.128330e-02,9.791292e+00
1751003339000000,2025-06-27T05:48:59Z,2,600,1,-8.075183e-04,-8.075183e+00,-9.691232e-04,4.752324e-05,1.073530e-03,4.752324e-01,4.888244e-02,9.791292e+00
1751003519000000,2025-06-27T05:51:59Z,2,600,1,-7.339184e-04,-7.339184e+00,-1.351295e-03,7.364873e-05,1.477951e-03,7.364873e-01,7.556480e-02,9.791292e+00
1751003699000000,2025-06-27T05:54:59Z,2,600,1,-6.336840e-04,-6.336841e+00,-9.758514e-04,-2.991367e-05,9.336385e-04,-2.991367e-01,-3.020509e-02,9.791292e+00
1751003879000000,2025-06-27T05:57:59Z,2,600,1,-2.108965e-04,-2.108964e+00,-1.295846e-03,2.226375e-05,1.358194e-03,2.226375e-01,2.308452e-02,9.791292e+00
1751004059000000,2025-06-27T06:00:59Z,2,600,1,-2.538128e-04,-2.538128e+00,-1.036302e-03,7.358208e-05,1.202078e-03,7.358208e-01,7.549673e-02,9.791292e+00
