timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1744504801000000,2025-04-13T00:40:01Z,1,600,1,2.253274e-03,2.253274e+01,-1.535737e-03,-2.976937e-06,1.618975e-03,-2.976937e-02,-3.060326e-03,9.727515e+00
1744504981000000,2025-04-13T00:43:01Z,1,600,1,3.347172e-03,3.347172e+01,-1.663278e-03,-4.860754e-05,1.658325e-03,-4.860754e-01,-4.996912e-02,9.727515e+00
1744505161000000,2025-04-13T00:46:01Z,1,600,1,2.583457e-03,2.583457e+01,-1.543150e-03,-4.395452e-05,1.577196e-03,-4.395452e-01,-4.518576e-02,9.727515e+00
1744505341000000,2025-04-13T00:49:01Z,1,600,1,1.909042e-03,1.909042e+01,-1.634609e-03,-2.271502e-06,1.770667e-03,-2.271502e-02,-2.335131e-03,9.727515e+00
1744505521000000,2025-04-13T00:52:01Z,1,600,1,-1.870826e-04,-1.870826e+00,-1.508052e-03,4.784624e-05,1.721359e-03,4.784624e-01,4.918650e-02,9.727515e+00
1744505701000000,2025-04-13T00:55:01Z,1,600,1,-8.518109e-04,-8.518108e+00,-1.258500e-03,1.396516e-04,1.625960e-03,1.396516e+00,1.435635e-01,9.727515e+00
1744505881000000,2025-04-13T00:58:01Z,1,600,1,1.267189e-03,1.267189e+01,-1.446961e-03,9.114590e-05,1.742472e-03,9.114590e-01,9.369905e-02,9.727515e+00
1744506061000000,2025-04-13T01:01:01Z,1,600,1,2.606258e-03,2.606258e+01,-1.520623e-03,5.710553e-05,1.726164e-03,5.710553e-01,5.870516e-02,9.727515e+00
1744506241000000,2025-04-13T01:04:01Z,1,600,1,3.511737e-03,3.511737e+01,-1.507701e-03,2.416787e-05,1.707545e-03,2.416787e-01,2.484486e-02,9.727515e+00
1744506421000000,2025-04-13T01:07:01Z,1,600,1,2.707187e-03,2.707187e+01,-1.546170e-03,-6.508479e-05,1.439586e-03,-6.508479e-01,-6.690793e-02,9.727515e+00
1744506601000000,2025-04-13T01:10:01Z,1,600,1,-1.499168e-03,-1.499168e+01,-1.694338e-03,-7.671278e-05,1.666936e-03,-7.671278e-01,-7.886164e-02,9.727515e+00
1744506781000000,2025-04-13T01:13:01Z,1,600,1,-3.869863e-04,-3.869863e+00,-1.558352e-03,6.375489e-05,1.822754e-03,6.375489e-01,6.554078e-02,9.727515e+00
1744506961000000,2025-04-13T01:16:01Z,1,600,1,-1.169675e-04,-1.169675e+00,-1.671176e-03,-5.268480e-05,1.585596e-03,-5.268480e-01,-5.416059e-02,9.727515e+00
1744507141000000,2025-04-13T01:19:01Z,1,600,1,4.412972e-04,4.412972e+00,-1.618189e-03,3.260421e-05,1.881001e-03,3.260421e-01,3.351751e-02,9.727515e+00
1744507321000000,2025-04-13T01:22:01Z,1,600,1,1.142040e-03,1.142040e+01,-1.558168e-03,6.955515e-05,1.847249e-03,6.955515e-01,7.150351e-02,9.727515e+00
1744507501000000,2025-04-13T01:25:01Z,1,600,1,-7.307512e-04,-7.307512e+00,-1.569308e-03,4.874455e-05,1.767648e-03,4.874455e-01,5.010997e-02,9.727515e+00
1744507681000000,2025-04-13T01:28:01Z,1,600,1,-2.789694e-03,-2.789694e+01,-1.563791e-03,1.764289e-05,1.767959e-03,1.764289e-01,1.813710e-02,9.727515e+00
1744507861000000,2025-04-13T01:31:01Z,1,600,1,-4.241401e-03,-4.241401e+01,-1.713923e-03,-1.126460e-04,1.636945e-03,-1.126460e+00,-1.158015e-01,9.727515e+00
1744508041000000,2025-04-13T01:34:01Z,1,600,1,-3.430107e-04,-3.430107e+00,-1.615345e-03,-1.663377e-05,1.654079e-03,-1.663377e-01,-1.709971e-02,9.727515e+00
1744508221000000,2025-04-13T01:37:01Z,1,600,1,-3.527794e-04,-3.527794e+00,-1.678756e-03,-6.320862e-05,1.593728e-03,-6.320862e-01,-6.497921e-02,9.727515e+00
1744508401000000,2025-04-13T01:40:01Z,1,600,1,-1.697369e-03,-1.697369e+01,-1.716397e-03,-1.245859e-05,1.830576e-03,-1.245859e-01,-1.280758e-02,9.727515e+00
1744508581000000,2025-04-13T01:43:01Z,1,600,1,-4.628311e-03,-4.628312e+01,-1.564527e-03,4.155856e-05,1.769775e-03,4.155856e-01,4.272269e-02,9.727515e+00
1744508761000000,2025-04-13T01:46:01Z,1,600,1,-4.863758e-03,-4.863758e+01,-1.700156e-03,-7.926153e-05,1.669191e-03,-7.926153e-01,-8.148178e-02,9.727515e+00
1744508941000000,2025-04-13T01:49:01Z,1,600,1,-1.572906e-03,-1.572906e+01,-1.588669e-03,8.543718e-05,1.922250e-03,8.543718e-01,8.783042e-02,9.727515e+00
1744509121000000,2025-04-13T01:52:01Z,1,600,1,-5.465837e-04,-5.465837e+00,-1.676347e-03,6.359360e-06,1.832433e-03,6.359360e-02,6.537497e-03,9.727515e+00
1744509301000000,2025-04-13T01:55:01Z,1,600,1,1.406953e-03,1.406953e+01,-1.505184e-03,6.674836e-05,1.747011e-03,6.674836e-01,6.861810e-02,9.727515e+00
1744509481000000,2025-04-13T01:58:01Z,1,600,1,-2.659179e-04,-2.659179e+00,-1.540606e-03,3.101325e-05,1.769715e-03,3.101325e-01,3.188199e-02,9.727515e+00
1744509661000000,2025-04-13T02:01:01Z,1,600,1,-1.296212e-03,-1.296212e+01,-1.258026e-03,1.132083e-04,1.571561e-03,1.132084e+00,1.163795e-01,9.727515e+00
1744509841000000,2025-04-13T02:04:01Z,1,600,1,-1.828702e-03,-1.828702e+01,-1.531354e-03,-1.939042e-06,1.614046e-03,-1.939042e-02,-1.993358e-03,9.727515e+00
1744510021000000,2025-04-13T02:07:01Z,1,600,1,-1.544751e-03,-1.544751e+01,-1.624454e-03,-7.752806e-05,1.564478e-03,-7.752806e-01,-7.969975e-02,9.727515e+00
1744510201000000,2025-04-13T02:10:01Z,1,600,1,-2.474754e-03,-2.474754e+01,-1.471968e-03,4.413853e-05,1.727576e-03,4.413853e-01,4.537493e-02,9.727515e+00
1744510381000000,2025-04-13T02:13:01Z,1,600,1,-2.146054e-03,-2.146054e+01,-1.589272e-03,9.512920e-06,1.760260e-03,9.512920e-02,9.779394e-03,9.727515e+00
1744510561000000,2025-04-13T02:16:01Z,1,600,1,-2.740828e-03,-2.740828e+01,-1.574806e-03,8.155388e-05,1.801499e-03,8.155388e-01,8.383835e-02,9.727515e+00
1744510741000000,2025-04-13T02:19:01Z,1,600,1,-1.764377e-03,-1.764377e+01,-1.490393e-03,8.762148e-05,1.762524e-03,8.762147e-01,9.007591e-02,9.727515e+00
1744510921000000,2025-04-13T02:22:01Z,1,600,1,-4.350572e-04,-4.350572e+00,-1.637160e-03,3.017942e-05,1.876276e-03,3.017942e-01,3.102480e-02,9.727515e+00
1744511101000000,2025-04-13T02:25:01Z,1,600,1,-1.700341e-03,-1.700341e+01,-1.585967e-03,1.230661e-05,1.666373e-03,1.230661e-01,1.265134e-02,9.727515e+00
1744511281000000,2025-04-13T02:28:01Z,1,600,1,-3.214212e-04,-3.214212e+00,-1.602733e-03,-8.327857e-05,1.488966e-03,-8.327857e-01,-8.561134e-02,9.727515e+00
1744511461000000,2025-04-13T02:31:01Z,1,600,1,6.325474e-04,6.325474e+00,-1.616870e-03,-1.723210e-06,1.715102e-03,-1.723210e-02,-1.771480e-03,9.727515e+00
1744511641000000,2025-04-13T02:34:01Z,1,600,1,1.858802e-03,1.858802e+01,-1.543625e-03,1.882442e-05,1.710648e-03,1.882442e-01,1.935172e-02,9.727515e+00
1744511821000000,2025-04-13T02:37:01Z,1,600,1,1.675786e-03,1.675786e+01,-1.651390e-03,-6.581251e-05,1.650800e-03,-6.581252e-01,-6.765604e-02,9.727515e+00
1744512001000000,2025-04-13T02:40:01Z,1,600,1,2.440176e-03,2.440176e+01,-1.571599e-03,-3.422429e-05,1.596452e-03,-3.422429e-01,-3.518297e-02,9.727515e+00
1744512181000000,2025-04-13T02:43:01Z,1,600,1,1.554253e-03,1.554253e+01,-1.555396e-03,-9.654422e-06,1.603016e-03,-9.654422e-02,-9.924859e-03,9.727515e+00
1744512361000000,2025-04-13T02:46:01Z,1,600,1,2.151186e-03,2.151186e+01,-1.569176e-03,-4.384628e-05,1.599079e-03,-4.384628e-01,-4.507449e-02,9.727515e+00
1744512541000000,2025-04-13T02:49:01Z,1,600,1,4.354897e-03,4.354897e+01,-1.450975e-03,7.232439e-05,1.721536e-03,7.232439e-01,7.435032e-02,9.727515e+00
1744512721000000,2025-04-13T02:52:01Z,1,600,1,1.957785e-03,1.957785e+01,-1.549065e-03,1.524595e-05,1.722170e-03,1.524595e-01,1.567301e-02,9.727515e+00
1744512901000000,2025-04-13T02:55:01Z,1,600,1,1.437112e-03,1.437112e+01,-1.531663e-03,-1.178654e-05,1.624079e-03,-1.178654e-01,-1.211670e-02,9.727515e+00
1744513081000000,2025-04-13T02:58:01Z,1,600,1,2.212855e-03,2.212856e+01,-1.585951e-03,3.913046e-06,1.748544e-03,3.913046e-02,4.022658e-03,9.727515e+00
1744513261000000,2025-04-13T03:01:01Z,1,600,1,1.215265e-03,1.215265e+01,-1.643248e-03,2.098413e-05,1.847858e-03,2.098413e-01,2.157193e-02,9.727515e+00
1744513441000000,2025-04-13T03:04:01Z,1,600,1,4.655126e-04,4.655126e+00,-1.564152e-03,6.241674e-05,1.797078e-03,6.241674e-01,6.416515e-02,9.727515e+00
1744513621000000,2025-04-13T03:07:01Z,1,600,1,-6.907693e-04,-6.907693e+00,-1.457906e-03,5.662962e-05,1.669300e-03,5.662962e-01,5.821592e-02,9.727515e+00
1744513801000000,2025-04-13T03:10:01Z,1,600,1,-1.958317e-04,-1.958317e+00,-1.538311e-03,6.860037e-05,1.756868e-03,6.860037e-01,7.052199e-02,9.727515e+00
1744513981000000,2025-04-13T03:13:01Z,1,600,1,-2.733096e-04,-2.733096e+00,-1.428985e-03,9.588462e-05,1.677391e-03,9.588462e-01,9.857052e-02,9.727515e+00
1744514161000000,2025-04-13T03:16:01Z,1,600,1,2.429958e-04,2.429958e+00,-1.574265e-03,5.814680e-05,1.846473e-03,5.814680e-01,5.977559e-02,9.727515e+00
1744514341000000,2025-04-13T03:19:01Z,1,600,1,7.448593e-04,7.448593e+00,-1.626291e-03,-1.204238e-04,1.543543e-03,-1.204238e+00,-1.237971e-01,9.727515e+00
1744514521000000,2025-04-13T03:22:01Z,1,600,1,4.149689e-04,4.149689e+00,-1.524896e-03,8.134652e-05,1.753695e-03,8.134652e-01,8.362518e-02,9.727515e+00
1744514701000000,2025-04-13T03:25:01Z,1,600,1,7.349659e-04,7.349659e+00,-1.433115e-03,6.071778e-05,1.661046e-03,6.071777e-01,6.241859e-02,9.727515e+00
1744514881000000,2025-04-13T03:28:01Z,1,600,1,2.250894e-03,2.250894e+01,-1.366599e-03,6.733715e-05,1.529148e-03,6.733715e-01,6.922338e-02,9.727515e+00
1744515061000000,2025-04-13T03:31:01Z,1,600,1,1.661538e-03,1.661539e+01,-1.522247e-03,3.966684e-05,1.705245e-03,3.966684e-01,4.077798e-02,9.727515e+00
1744515241000000,2025-04-13T03:34:01Z,1,600,1,6.872182e-04,6.872181e+00,-1.556740e-03,5.646370e-05,1.772522e-03,5.646370e-01,5.804535e-02,9.727515e+00
1744515421000000,2025-04-13T03:37:01Z,1,600,1,-1.234875e-04,-1.234875e+00,-1.569157e-03,6.100073e-05,1.835342e-03,6.100073e-01,6.270947e-02,9.727515e+00
1744515601000000,2025-04-13T03:40:01Z,1,600,1,9.692702e-05,9.692702e-01,-1.557790e-03,7.730284e-05,1.788937e-03,7.730284e-01,7.946824e-02,9.727515e+00
1744515781000000,2025-04-13T03:43:01Z,1,600,1,1.707073e-03,1.707073e+01,-1.522617e-03,6.335192e-05,1.752806e-03,6.335192e-01,6.512652e-02,9.727515e+00
1744515961000000,2025-04-13T03:46:01Z,1,600,1,-1.160700e-03,-1.160700e+01,-1.650555e-03,-5.224380e-05,1.650254e-03,-5.224380e-01,-5.370724e-02,9.727515e+00
1744516141000000,2025-04-13T03:49:01Z,1,600,1,-8.712793e-04,-8.712793e+00,-1.689295e-03,-8.119854e-05,1.550437e-03,-8.119854e-01,-8.347306e-02,9.727515e+00
1744516321000000,2025-04-13T03:52:01Z,1,600,1,-4.188508e-03,-4.188508e+01,-1.578658e-03,-6.743839e-05,1.530591e-03,-6.743839e-01,-6.932746e-02,9.727515e+00
1744516501000000,2025-04-13T03:55:01Z,1,600,1,-2.387716e-03,-2.387716e+01,-1.602388e-03,-2.963653e-05,1.620136e-03,-2.963654e-01,-3.046671e-02,9.727515e+00
1744516681000000,2025-04-13T03:58:01Z,1,600,1,-2.984681e-03,-2.984681e+01,-1.482831e-03,4.665490e-05,1.635222e-03,4.665490e-01,4.796179e-02,9.727515e+00
1744516861000000,2025-04-13T04:01:01Z,1,600,1,-2.927613e-03,-2.927613e+01,-1.593621e-03,-2.090632e-06,1.694290e-03,-2.090632e-02,-2.149194e-03,9.727515e+00
1744517041000000,2025-04-13T04:04:01Z,1,600,1,-1.701543e-03,-1.701543e+01,-1.560504e-03,-5.444515e-06,1.700596e-03,-5.444515e-02,-5.597025e-03,9.727515e+00
1744517221000000,2025-04-13T04:07:01Z,1,600,1,-3.064799e-03,-3.064799e+01,-1.643886e-03,-1.182520e-04,1.486049e-03,-1.182520e+00,-1.215645e-01,9.727515e+00
1744517401000000,2025-04-13T04:10:01Z,1,600,1,-2.770278e-03,-2.770278e+01,-1.593720e-03,3.296121e-05,1.828613e-03,3.296121e-01,3.388451e-02,9.727515e+00
1744517581000000,2025-04-13T04:13:01Z,1,600,1,-1.172986e-03,-1.172986e+01,-1.634468e-03,-2.969705e-05,1.760532e-03,-2.969705e-01,-3.052892e-02,9.727515e+00
1744517761000000,2025-04-13T04:16:01Z,1,600,1,6.146359e-04,6.146359e+00,-1.551310e-03,5.928153e-05,1.818691e-03,5.928153e-01,6.094211e-02,9.727515e+00
1744517941000000,2025-04-13T04:19:01Z,1,600,1,1.484447e-03,1.484447e+01,-1.634453e-03,-2.623357e-05,1.685983e-03,-2.623357e-01,-2.696842e-02,9.727515e+00
1744518121000000,2025-04-13T04:22:01Z,1,600,1,-1.626837e-03,-1.626837e+01,-1.635504e-03,-5.909257e-05,1.572196e-03,-5.909258e-01,-6.074786e-02,9.727515e+00
1744518301000000,2025-04-13T04:25:01Z,1,600,1,-2.861126e-03,-2.861126e+01,-1.491932e-03,5.790079e-05,1.759214e-03,5.790079e-01,5.952269e-02,9.727515e+00
1744518481000000,2025-04-13T04:28:01Z,1,600,1,-2.796444e-03,-2.796444e+01,-1.555489e-03,2.165578e-05,1.748737e-03,2.165578e-01,2.226239e-02,9.727515e+00
1744518661000000,2025-04-13T04:31:01Z,1,600,1,-2.476592e-03,-2.476592e+01,-1.641054e-03,-3.741455e-05,1.708957e-03,-3.741454e-01,-3.846259e-02,9.727515e+00
1744518841000000,2025-04-13T04:34:01Z,1,600,1,9.694495e-04,9.694495e+00,-1.451474e-03,1.052198e-04,1.727850e-03,1.052198e+00,1.081671e-01,9.727515e+00
1744519021000000,2025-04-13T04:37:01Z,1,600,1,1.475366e-03,1.475366e+01,-1.522150e-03,8.419567e-06,1.617165e-03,8.419567e-02,8.655414e-03,9.727515e+00
1744519201000000,2025-04-13T04:40:01Z,1,600,1,2.742723e-04,2.742723e+00,-1.657070e-03,-2.922177e-05,1.710820e-03,-2.922177e-01,-3.004032e-02,9.727515e+00
1744519381000000,2025-04-13T04:43:01Z,1,600,1,-1.703019e-03,-1.703019e+01,-1.555854e-03,2.713859e-05,1.704015e-03,2.713859e-01,2.789879e-02,9.727515e+00
1744519561000000,2025-04-13T04:46:01Z,1,600,1,-2.886337e-03,-2.886337e+01,-1.673532e-03,-5.866042e-05,1.600835e-03,-5.866042e-01,-6.030360e-02,9.727515e+00
1744519741000000,2025-04-13T04:49:01Z,1,600,1,-2.683222e-03,-2.683222e+01,-1.632460e-03,-3.118002e-05,1.671303e-03,-3.118002e-01,-3.205343e-02,9.727515e+00
1744519921000000,2025-04-13T04:52:01Z,1,600,1,-1.724738e-04,-1.724738e+00,-1.418623e-03,1.550443e-04,1.842608e-03,1.550443e+00,1.593873e-01,9.727515e+00
1744520101000000,2025-04-13T04:55:01Z,1,600,1,5.532349e-04,5.532350e+00,-1.528276e-03,2.201597e-05,1.706589e-03,2.201597e-01,2.263267e-02,9.727515e+00
1744520281000000,2025-04-13T04:58:01Z,1,600,1,2.413741e-03,2.413741e+01,-1.507226e-03,6.076333e-05,1.729606e-03,6.076334e-01,6.246542e-02,9.727515e+00
1744520461000000,2025-04-13T05:01:01Z,1,600,1,-7.227958e-04,-7.227958e+00,-1.448031e-03,4.895052e-05,1.578034e-03,4.895052e-01,5.032171e-02,9.727515e+00
1744520641000000,2025-04-13T05:04:01Z,1,600,1,-2.244656e-03,-2.244656e+01,-1.428423e-03,5.929735e-05,1.652833e-03,5.929735e-01,6.095837e-02,9.727515e+00
1744520821000000,2025-04-13T05:07:01Z,1,600,1,-1.546560e-03,-1.546560e+01,-1.612951e-03,-2.943949e-05,1.643603e-03,-2.943949e-01,-3.026414e-02,9.727515e+00
1744521001000000,2025-04-13T05:10:01Z,1,600,1,-8.862813e-04,-8.862813e+00,-1.635738e-03,-6.187074e-05,1.645711e-03,-6.187074e-01,-6.360385e-02,9.727515e+00
1744521181000000,2025-04-13T05:13:01Z,1,600,1,1.230013e-03,1.230013e+01,-1.522836e-03,9.982279e-05,1.846074e-03,9.982279e-01,1.026190e-01,9.727515e+00
1744521361000000,2025-04-13T05:16:01Z,1,600,1,1.062434e-03,1.062434e+01,-1.428798e-03,1.400459e-04,1.849539e-03,1.400459e+00,1.439688e-01,9.727515e+00
1744521541000000,2025-04-13T05:19:01Z,1,600,1,1.064430e-03,1.064430e+01,-1.547995e-03,-2.502700e-05,1.580453e-03,-2.502700e-01,-2.572805e-02,9.727515e+00
1744521721000000,2025-04-13T05:22:01Z,1,600,1,2.122615e-03,2.122615e+01,-1.631156e-03,-9.279111e-05,1.466125e-03,-9.279111e-01,-9.539035e-02,9.727515e+00
1744521901000000,2025-04-13T05:25:01Z,1,600,1,7.260771e-04,7.260771e+00,-1.572737e-03,-6.763823e-05,1.499023e-03,-6.763823e-01,-6.953290e-02,9.727515e+00
1744522081000000,2025-04-13T05:28:01Z,1,600,1,4.728722e-04,4.728722e+00,-1.592191e-03,-6.241254e-05,1.556203e-03,-6.241254e-01,-6.416082e-02,9.727515e+00
1744522261000000,2025-04-13T05:31:01Z,1,600,1,1.277446e-03,1.277446e+01,-1.553366e-03,-4.102792e-05,1.546249e-03,-4.102792e-01,-4.217719e-02,9.727515e+00
1744522441000000,2025-04-13T05:34:01Z,1,600,1,2.299803e-03,2.299803e+01,-1.534852e-03,2.372870e-05,1.691526e-03,2.372870e-01,2.439338e-02,9.727515e+00
1744522621000000,2025-04-13T05:37:01Z,1,600,1,-1.167442e-03,-1.167442e+01,-1.577961e-03,-1.253359e-05,1.649095e-03,-1.253359e-01,-1.288468e-02,9.727515e+00
1744522801000000,2025-04-13T05:40:01Z,1,600,1,-2.909161e-03,-2.909161e+01,-1.419025e-03,8.365799e-05,1.672999e-03,8.365799e-01,8.600139e-02,9.727515e+00
1744522981000000,2025-04-13T05:43:01Z,1,600,1,-3.345522e-03,-3.345522e+01,-1.665074e-03,-1.080038e-05,1.754128e-03,-1.080038e-01,-1.110291e-02,9.727515e+00
1744523161000000,2025-04-13T05:46:01Z,1,600,1,-2.679047e-03,-2.679047e+01,-1.583060e-03,-4.679444e-05,1.616700e-03,-4.679444e-01,-4.810524e-02,9.727515e+00
1744523341000000,2025-04-13T05:49:01Z,1,600,1,-2.461268e-05,-2.461268e-01,-1.661675e-03,-2.410817e-05,1.739211e-03,-2.410817e-01,-2.478348e-02,9.727515e+00
1744523521000000,2025-04-13T05:52:01Z,1,600,1,1.352997e-03,1.352997e+01,-1.323432e-03,1.252077e-04,1.631743e-03,1.252077e+00,1.287150e-01,9.727515e+00
1744523701000000,2025-04-13T05:55:01Z,1,600,1,-2.285493e-05,-2.285493e-01,-1.528125e-03,1.838434e-05,1.651415e-03,1.838434e-01,1.889932e-02,9.727515e+00
1744523881000000,2025-04-13T05:58:01Z,1,600,1,1.526947e-03,1.526947e+01,-1.447040e-03,-1.696313e-05,1.465580e-03,-1.696313e-01,-1.743829e-02,9.727515e+00
1744524061000000,2025-04-13T06:01:01Z,1,600,1,1.436291e-03,1.436291e+01,-1.579167e-03,-6.284873e-05,1.529574e-03,-6.284872e-01,-6.460923e-02,9.727515e+00
1744524241000000,2025-04-13T06:04:01Z,1,600,1,1.262127e-03,1.262127e+01,-1.543130e-03,-9.556623e-06,1.643755e-03,-9.556623e-02,-9.824321e-03,9.727515e+00
1744524421000000,2025-04-13T06:07:01Z,1,600,1,-5.705055e-04,-5.705054e+00,-1.311004e-03,2.268873e-05,1.349164e-03,2.268873e-01,2.332428e-02,9.727515e+00
1744524601000000,2025-04-13T06:10:01Z,1,600,1,-1.860836e-03,-1.860836e+01,-1.463961e-03,-5.013973e-05,1.378312e-03,-5.013973e-01,-5.154423e-02,9.727515e+00
1744524781000000,2025-04-13T06:13:01Z,1,600,1,-7.978348e-04,-7.978348e+00,-1.397682e-03,3.182296e-05,1.549097e-03,3.182296e-01,3.271438e-02,9.727515e+00
1744524961000000,2025-04-13T06:16:01Z,1,600,1,-2.205051e-04,-2.205051e+00,-1.532896e-03,-4.539720e-05,1.548776e-03,-4.539720e-01,-4.666886e-02,9.727515e+00
1744525141000000,2025-04-13T06:19:01Z,1,600,1,1.081195e-03,1.081195e+01,-1.623279e-03,-5.381762e-05,1.544204e-03,-5.381762e-01,-5.532515e-02,9.727515e+00
1744525321000000,2025-04-13T06:22:01Z,1,600,1,1.969410e-03,1.969410e+01,-1.460645e-03,5.068640e-05,1.641484e-03,5.068640e-01,5.210622e-02,9.727515e+00
1744525501000000,2025-04-13T06:25:01Z,1,600,1,2.420167e-03,2.420167e+01,-1.352508e-03,9.600890e-05,1.621748e-03,9.600890e-01,9.869828e-02,9.727515e+00
1744525681000000,2025-04-13T06:28:01Z,1,600,1,-3.236546e-04,-3.236546e+00,-1.487023e-03,-1.097663e-04,1.319074e-03,-1.097663e+00,-1.128410e-01,9.727515e+00
1744525861000000,2025-04-13T06:31:01Z,1,600,1,-2.723523e-04,-2.723523e+00,-1.417487e-03,-2.457707e-06,1.454995e-03,-2.457707e-02,-2.526551e-03,9.727515e+00
1744526041000000,2025-04-13T06:34:01Z,1,600,1,-2.863047e-04,-2.863047e+00,-1.336266e-03,2.557839e-05,1.433668e-03,2.557839e-01,2.629489e-02,9.727515e+00
1744526221000000,2025-04-13T06:37:01Z,1,600,1,3.665405e-04,3.665405e+00,-1.481814e-03,3.826864e-05,1.633426e-03,3.826864e-01,3.934062e-02,9.727515e+00
1744526401000000,2025-04-13T06:40:01Z,1,600,1,3.728607e-04,3.728607e+00,-1.571003e-03,-2.448749e-05,1.634645e-03,-2.448749e-01,-2.517343e-02,9.727515e+00
1744526581000000,2025-04-13T06:43:01Z,1,600,1,8.497173e-06,8.497173e-02,-1.514781e-03,-3.665413e-05,1.488683e-03,-3.665413e-01,-3.768088e-02,9.727515e+00
1744526761000000,2025-04-13T06:46:01Z,1,600,1,-1.782511e-03,-1.782511e+01,-1.432111e-03,-2.641234e-05,1.435622e-03,-2.641234e-01,-2.715220e-02,9.727515e+00
1744526941000000,2025-04-13T06:49:01Z,1,600,1,-1.649783e-03,-1.649784e+01,-1.383182e-03,1.062680e-04,1.649692e-03,1.062680e+00,1.092447e-01,9.727515e+00
1744527121000000,2025-04-13T06:52:01Z,1,600,1,-7.885292e-04,-7.885292e+00,-1.422712e-03,5.746329e-05,1.619486e-03,5.746329e-01,5.907294e-02,9.727515e+00
1744527301000000,2025-04-13T06:55:01Z,1,600,1,-1.459236e-04,-1.459236e+00,-1.384744e-03,1.730807e-05,1.455701e-03,1.730807e-01,1.779290e-02,9.727515e+00
1744527481000000,2025-04-13T06:58:01Z,1,600,1,1.266096e-03,1.266096e+01,-1.459906e-03,-8.060204e-06,1.451702e-03,-8.060204e-02,-8.285984e-03,9.727515e+00
1744527661000000,2025-04-13T07:01:01Z,1,600,1,1.031286e-03,1.031286e+01,-1.510549e-03,9.771354e-06,1.604569e-03,9.771354e-02,1.004507e-02,9.727515e+00
1744527841000000,2025-04-13T07:04:01Z,1,600,1,6.489094e-04,6.489094e+00,-1.473463e-03,9.368578e-06,1.570284e-03,9.368578e-02,9.631008e-03,9.727515e+00
1744528021000000,2025-04-13T07:07:01Z,1,600,1,3.421298e-04,3.421298e+00,-1.323231e-03,6.817044e-05,1.543342e-03,6.817044e-01,7.008001e-02,9.727515e+00
1744528201000000,2025-04-13T07:10:01Z,1,600,1,6.277748e-04,6.277748e+00,-1.426593e-03,-6.665135e-06,1.445467e-03,-6.665135e-02,-6.851837e-03,9.727515e+00
1744528381000000,2025-04-13T07:13:01Z,1,600,1,-5.022231e-04,-5.022231e+00,-1.356985e-03,4.197715e-05,1.350731e-03,4.197715e-01,4.315300e-02,9.727515e+00
1744528561000000,2025-04-13T07:16:01Z,1,600,1,-1.043722e-03,-1.043722e+01,-1.454374e-03,-1.744402e-06,1.526657e-03,-1.744402e-02,-1.793265e-03,9.727515e+00
1744528741000000,2025-04-13T07:19:01Z,1,600,1,-7.183747e-04,-7.183747e+00,-1.408905e-03,3.912299e-05,1.484840e-03,3.912299e-01,4.021889e-02,9.727515e+00
1744528921000000,2025-04-13T07:22:01Z,1,600,1,-8.503958e-04,-8.503959e+00,-1.550319e-03,-8.406942e-06,1.656104e-03,-8.406942e-02,-8.642435e-03,9.727515e+00
1744529101000000,2025-04-13T07:25:01Z,1,600,1,-9.072268e-04,-9.072268e+00,-1.597495e-03,-5.535399e-05,1.580128e-03,-5.535399e-01,-5.690455e-02,9.727515e+00
1744529281000000,2025-04-13T07:28:01Z,1,600,1,-1.470769e-03,-1.470769e+01,-1.459098e-03,-7.495981e-06,1.536902e-03,-7.495981e-02,-7.705957e-03,9.727515e+00
1744529461000000,2025-04-13T07:31:01Z,1,600,1,-2.239504e-03,-2.239504e+01,-1.589500e-03,-6.916730e-05,1.530475e-03,-6.916730e-01,-7.110479e-02,9.727515e+00
1744529641000000,2025-04-13T07:34:01Z,1,600,1,-1.561759e-03,-1.561759e+01,-1.365814e-03,7.235514e-05,1.518236e-03,7.235514e-01,7.438193e-02,9.727515e+00
1744529821000000,2025-04-13T07:37:01Z,1,600,1,-6.248723e-04,-6.248724e+00,-1.468133e-03,1.462413e-06,1.547983e-03,1.462413e-02,1.503378e-03,9.727515e+00
1744530001000000,2025-04-13T07:40:01Z,1,600,1,4.328741e-04,4.328741e+00,-1.421435e-03,-5.724430e-06,1.429389e-03,-5.724430e-02,-5.884781e-03,9.727515e+00
1744530181000000,2025-04-13T07:43:01Z,1,600,1,-4.416717e-05,-4.416717e-01,-1.546444e-03,-2.281340e-05,1.471307e-03,-2.281340e-01,-2.345245e-02,9.727515e+00
1744530361000000,2025-04-13T07:46:01Z,1,600,1,-5.436980e-04,-5.436980e+00,-1.448991e-03,2.202311e-05,1.536065e-03,2.202311e-01,2.264002e-02,9.727515e+00
1744530541000000,2025-04-13T07:49:01Z,1,600,1,-7.425671e-04,-7.425671e+00,-1.464848e-03,-2.804088e-05,1.454473e-03,-2.804088e-01,-2.882636e-02,9.727515e+00
1744530721000000,2025-04-13T07:52:01Z,1,600,1,-3.841278e-04,-3.841278e+00,-1.474042e-03,-1.410848e-05,1.556997e-03,-1.410848e-01,-1.450369e-02,9.727515e+00
