timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps,y_pred_q50_bps_live,y_pred_q50_bps_live_ema_state,warmup
1745130119000000,2025-04-20T06:21:59Z,0,600,1,1.514546e-04,1.514546e+00,-8.722878e-04,1.371338e-04,1.228017e-03,1.371338e+00,1.437013e-01,9.542976e+00,1.304866e+00,6.647182e-02,False
1745130299000000,2025-04-20T06:24:59Z,0,600,1,1.101113e-04,1.101113e+00,-1.120137e-03,2.264220e-05,1.204051e-03,2.264220e-01,2.372656e-02,9.542976e+00,1.469015e-01,7.952048e-02,False
1745130479000000,2025-04-20T06:27:59Z,0,600,1,1.795823e-04,1.795823e+00,-8.613631e-04,6.349773e-05,1.015712e-03,6.349773e-01,6.653871e-02,9.542976e+00,5.539878e-01,8.098950e-02,False
1745130659000000,2025-04-20T06:30:59Z,0,600,1,-4.847590e-04,-4.847589e+00,-1.046826e-03,4.351597e-05,1.207203e-03,4.351597e-01,4.560000e-02,9.542976e+00,3.486303e-01,8.652938e-02,False
1745130839000000,2025-04-20T06:33:59Z,0,600,1,-1.631610e-03,-1.631610e+01,-1.187470e-03,1.328097e-05,1.250283e-03,1.328097e-01,1.391701e-02,9.542976e+00,4.279402e-02,9.001568e-02,False
1745131019000000,2025-04-20T06:36:59Z,0,600,1,-2.056666e-03,-2.056666e+01,-1.091234e-03,-3.422112e-05,1.054293e-03,-3.422112e-01,-3.586001e-02,9.542976e+00,-4.326548e-01,9.044362e-02,False
1745131199000000,2025-04-20T06:39:59Z,0,600,1,-2.382967e-03,-2.382967e+01,-1.090077e-03,9.530830e-06,1.144743e-03,9.530830e-02,9.987272e-03,9.542976e+00,9.191228e-03,8.611707e-02,False
1745131379000000,2025-04-20T06:42:59Z,0,600,1,-9.474031e-04,-9.474031e+00,-9.205528e-04,7.237878e-05,1.076750e-03,7.237878e-01,7.584509e-02,9.542976e+00,6.375788e-01,8.620898e-02,False
1745131559000000,2025-04-20T06:45:59Z,0,600,1,-1.352509e-04,-1.352509e+00,-1.629945e-03,1.647949e-04,1.888434e-03,1.647949e+00,1.726871e-01,9.542976e+00,1.555364e+00,9.258477e-02,False
1745131739000000,2025-04-20T06:48:59Z,0,600,1,8.293265e-04,8.293264e+00,-2.077550e-03,1.587655e-04,2.293702e-03,1.587655e+00,1.663690e-01,9.542976e+00,1.479517e+00,1.081384e-01,False
1745131919000000,2025-04-20T06:51:59Z,0,600,1,-2.696729e-04,-2.696729e+00,-1.444296e-03,4.324305e-05,1.537809e-03,4.324304e-01,4.531401e-02,9.542976e+00,3.094968e-01,1.229336e-01,False
1745132099000000,2025-04-20T06:54:59Z,0,600,1,-8.312416e-04,-8.312416e+00,-1.665374e-03,-3.121293e-06,1.665130e-03,-3.121293e-02,-3.270775e-03,9.542976e+00,-1.572415e-01,1.260285e-01,False
1745132279000000,2025-04-20T06:57:59Z,0,600,1,-1.407270e-03,-1.407270e+01,-1.245835e-03,4.551581e-05,1.405017e-03,4.551581e-01,4.769561e-02,9.542976e+00,3.307020e-01,1.244561e-01,False
1745132459000000,2025-04-20T07:00:59Z,0,600,1,-1.320443e-03,-1.320443e+01,-9.274789e-04,8.937980e-05,1.154488e-03,8.937980e-01,9.366030e-02,9.542976e+00,7.660348e-01,1.277632e-01,False
1745132639000000,2025-04-20T07:03:59Z,0,600,1,-1.124626e-03,-1.124626e+01,-1.154071e-03,-6.886734e-05,1.050270e-03,-6.886734e-01,-7.216547e-02,9.542976e+00,-8.240969e-01,1.354235e-01,False
1745132819000000,2025-04-20T07:06:59Z,0,600,1,-5.597583e-04,-5.597583e+00,-1.084134e-03,3.586157e-05,1.180200e-03,3.586157e-01,3.757902e-02,9.542976e+00,2.314332e-01,1.271825e-01,False
1745132999000000,2025-04-20T07:09:59Z,0,600,1,-5.180321e-04,-5.180321e+00,-9.445135e-04,1.283550e-04,1.219828e-03,1.283550e+00,1.345021e-01,9.542976e+00,1.154053e+00,1.294969e-01,False
1745133179000000,2025-04-20T07:12:59Z,0,600,1,2.292013e-04,2.292012e+00,-1.833463e-03,1.173195e-04,2.070960e-03,1.173195e+00,1.229380e-01,9.542976e+00,1.032158e+00,1.410374e-01,False
1745133359000000,2025-04-20T07:15:59Z,0,600,1,-1.119624e-03,-1.119624e+01,-1.769304e-03,1.350221e-04,2.078354e-03,1.350221e+00,1.414884e-01,9.542976e+00,1.198862e+00,1.513590e-01,False
1745133539000000,2025-04-20T07:18:59Z,0,600,1,-1.013313e-04,-1.013313e+00,-1.112532e-03,-9.350048e-05,9.515673e-04,-9.350048e-01,-9.797832e-02,9.542976e+00,-1.098352e+00,1.633476e-01,False
1745133719000000,2025-04-20T07:21:59Z,0,600,1,-3.667862e-04,-3.667862e+00,-1.218810e-03,1.094697e-04,1.492703e-03,1.094697e+00,1.147123e-01,9.542976e+00,9.423329e-01,1.523641e-01,False
1745133899000000,2025-04-20T07:24:59Z,0,600,1,-1.308663e-03,-1.308663e+01,-1.329515e-03,8.994973e-06,1.381149e-03,8.994973e-02,9.425752e-03,9.542976e+00,-7.183767e-02,1.617874e-01,False
1745134079000000,2025-04-20T07:27:59Z,0,600,1,-9.661226e-05,-9.661226e-01,-1.460295e-03,5.917210e-05,1.584550e-03,5.917209e-01,6.200591e-02,9.542976e+00,4.306519e-01,1.610690e-01,False
1745134259000000,2025-04-20T07:30:59Z,0,600,1,1.134261e-04,1.134261e+00,-1.321407e-03,5.191509e-05,1.404948e-03,5.191509e-01,5.440136e-02,9.542976e+00,3.537754e-01,1.653755e-01,False
1745134439000000,2025-04-20T07:33:59Z,0,600,1,4.043773e-04,4.043773e+00,-1.153371e-03,6.607884e-05,1.288092e-03,6.607884e-01,6.924342e-02,9.542976e+00,4.918751e-01,1.689133e-01,False
1745134619000000,2025-04-20T07:36:59Z,0,600,1,-3.878040e-04,-3.878040e+00,-1.026730e-03,1.318584e-04,1.343002e-03,1.318583e+00,1.381732e-01,9.542976e+00,1.144751e+00,1.738320e-01,False
1745134799000000,2025-04-20T07:39:59Z,0,600,1,6.843295e-04,6.843295e+00,-1.306160e-03,-8.439042e-05,1.190983e-03,-8.439042e-01,-8.843197e-02,9.542976e+00,-1.029184e+00,1.852796e-01,False
1745134979000000,2025-04-20T07:42:59Z,0,600,1,4.334675e-04,4.334675e+00,-1.217054e-03,-2.231366e-05,1.221449e-03,-2.231366e-01,-2.338228e-02,9.542976e+00,-3.981243e-01,1.749877e-01,False
1745135159000000,2025-04-20T07:45:59Z,0,600,1,5.255920e-04,5.255919e+00,-1.081651e-03,-6.254569e-05,9.944756e-04,-6.254569e-01,-6.554107e-02,9.542976e+00,-7.964634e-01,1.710065e-01,False
1745135339000000,2025-04-20T07:48:59Z,0,600,1,-4.708506e-04,-4.708506e+00,-1.487039e-03,-7.743361e-05,1.378169e-03,-7.743361e-01,-8.114199e-02,9.542976e+00,-9.373779e-01,1.630418e-01,False
1745135519000000,2025-04-20T07:51:59Z,0,600,1,-6.028526e-04,-6.028526e+00,-1.428164e-03,-1.556827e-04,1.146012e-03,-1.556827e+00,-1.631385e-01,9.542976e+00,-1.710495e+00,1.536681e-01,False
1745135699000000,2025-04-20T07:54:59Z,0,600,1,-4.416530e-04,-4.416530e+00,-1.023230e-03,5.815193e-05,1.198501e-03,5.815192e-01,6.093689e-02,9.542976e+00,4.449561e-01,1.365631e-01,False
1745135879000000,2025-04-20T07:57:59Z,0,600,1,-7.827997e-04,-7.827997e+00,-9.226798e-04,4.842346e-05,1.083399e-03,4.842346e-01,5.074251e-02,9.542976e+00,3.432219e-01,1.410127e-01,False
1745136059000000,2025-04-20T08:00:59Z,0,600,1,-4.438522e-04,-4.438522e+00,-1.128222e-03,-8.528295e-05,9.947706e-04,-8.528295e-01,-8.936726e-02,9.542976e+00,-9.972744e-01,1.444449e-01,False
1745136239000000,2025-04-20T08:03:59Z,0,600,1,-4.507226e-05,-4.507226e-01,-9.058478e-04,2.586741e-05,9.859048e-04,2.586741e-01,2.710623e-02,9.542976e+00,1.242020e-01,1.344721e-01,False
1745136419000000,2025-04-20T08:06:59Z,0,600,1,3.603559e-04,3.603559e+00,-1.145462e-03,-1.314447e-05,1.136517e-03,-1.314447e-01,-1.377397e-02,9.542976e+00,-2.671589e-01,1.357142e-01,False
1745136599000000,2025-04-20T08:09:59Z,0,600,1,-5.405332e-05,-5.405332e-01,-1.136695e-03,3.563809e-05,1.216109e-03,3.563809e-01,3.734484e-02,9.542976e+00,2.233383e-01,1.330426e-01,False
1745136779000000,2025-04-20T08:12:59Z,0,600,1,-4.543758e-04,-4.543757e+00,-1.245859e-03,-8.818721e-06,1.257992e-03,-8.818721e-02,-9.241059e-03,9.542976e+00,-2.234632e-01,1.352760e-01,False
1745136959000000,2025-04-20T08:15:59Z,0,600,1,-9.519615e-04,-9.519615e+00,-1.089144e-03,1.381450e-04,1.439006e-03,1.381450e+00,1.447609e-01,9.542976e+00,1.248409e+00,1.330413e-01,False
1745137139000000,2025-04-20T08:18:59Z,0,600,1,-9.425280e-04,-9.425280e+00,-1.390519e-03,-7.947872e-06,1.371554e-03,-7.947873e-02,-8.328505e-03,9.542976e+00,-2.250041e-01,1.455254e-01,False
1745137319000000,2025-04-20T08:21:59Z,0,600,1,-9.393549e-04,-9.393549e+00,-1.179436e-03,-2.220212e-05,1.139674e-03,-2.220211e-01,-2.326540e-02,9.542976e+00,-3.652965e-01,1.432754e-01,False
1745137499000000,2025-04-20T08:24:59Z,0,600,1,-6.440329e-04,-6.440329e+00,-9.768510e-04,3.747888e-05,1.105790e-03,3.747888e-01,3.927379e-02,9.542976e+00,2.351664e-01,1.396224e-01,False
1745137679000000,2025-04-20T08:27:59Z,0,600,1,1.915764e-04,1.915764e+00,-7.978814e-04,1.434046e-04,1.116857e-03,1.434046e+00,1.502724e-01,9.542976e+00,1.292072e+00,1.419741e-01,False
1745137859000000,2025-04-20T08:30:59Z,0,600,1,4.977626e-04,4.977626e+00,-1.174465e-03,4.226928e-05,1.245420e-03,4.226928e-01,4.429360e-02,9.542976e+00,2.677980e-01,1.548948e-01,False
1745138039000000,2025-04-20T08:33:59Z,0,600,1,2.436817e-04,2.436817e+00,-1.240299e-03,1.328970e-04,1.459153e-03,1.328970e+00,1.392616e-01,9.542976e+00,1.171397e+00,1.575728e-01,False
1745138219000000,2025-04-20T08:36:59Z,0,600,1,-2.598201e-06,-2.598201e-02,-1.032607e-03,1.535905e-04,1.378573e-03,1.535905e+00,1.609462e-01,9.542976e+00,1.366618e+00,1.692867e-01,False
1745138399000000,2025-04-20T08:39:59Z,0,600,1,-4.071933e-04,-4.071933e+00,-1.105353e-03,6.453205e-05,1.269651e-03,6.453205e-01,6.762256e-02,9.542976e+00,4.623676e-01,1.829529e-01,False
1745138579000000,2025-04-20T08:42:59Z,0,600,1,-5.422218e-04,-5.422218e+00,-1.100289e-03,-3.512378e-05,1.078842e-03,-3.512378e-01,-3.680590e-02,9.542976e+00,-5.388144e-01,1.875766e-01,False
1745138759000000,2025-04-20T08:45:59Z,0,600,1,-4.719434e-04,-4.719434e+00,-8.681861e-04,2.054484e-05,9.460278e-04,2.054484e-01,2.152876e-02,9.542976e+00,2.325994e-02,1.821885e-01,False
1745138939000000,2025-04-20T08:48:59Z,0,600,1,-1.810983e-04,-1.810982e+00,-1.002749e-03,-4.362742e-05,9.413186e-04,-4.362742e-01,-4.571679e-02,9.542976e+00,-6.186953e-01,1.824211e-01,False
1745139119000000,2025-04-20T08:51:59Z,0,600,1,-2.370634e-04,-2.370634e+00,-8.107949e-04,1.440071e-04,1.128701e-03,1.440071e+00,1.509038e-01,9.542976e+00,1.263837e+00,1.762341e-01,False
1745139299000000,2025-04-20T08:54:59Z,0,600,1,-1.032735e-04,-1.032735e+00,-1.001203e-03,2.179646e-05,1.065131e-03,2.179646e-01,2.284031e-02,9.542976e+00,2.909213e-02,1.888725e-01,False
1745139479000000,2025-04-20T08:57:59Z,0,600,1,1.194542e-04,1.194542e+00,-9.031603e-04,1.127060e-04,1.146680e-03,1.127060e+00,1.181036e-01,9.542976e+00,9.378966e-01,1.891634e-01,False
1745139659000000,2025-04-20T09:00:59Z,0,600,1,3.031144e-04,3.031144e+00,-1.134763e-03,-1.125882e-04,9.448594e-04,-1.125883e+00,-1.179802e-01,9.542976e+00,-1.324425e+00,1.985424e-01,False
1745139839000000,2025-04-20T09:03:59Z,0,600,1,-1.461723e-04,-1.461723e+00,-1.154070e-03,7.610708e-05,1.331134e-03,7.610708e-01,7.975193e-02,9.542976e+00,5.757727e-01,1.852981e-01,False
1745140019000000,2025-04-20T09:06:59Z,0,600,1,-2.888815e-04,-2.888815e+00,-1.013678e-03,6.759165e-05,1.165612e-03,6.759164e-01,7.082868e-02,9.542976e+00,4.848606e-01,1.910558e-01,False
1745140199000000,2025-04-20T09:09:59Z,0,600,1,-5.123346e-04,-5.123346e+00,-1.058235e-03,2.535361e-05,1.140573e-03,2.535361e-01,2.656782e-02,9.542976e+00,5.763166e-02,1.959044e-01,False
1745140379000000,2025-04-20T09:12:59Z,0,600,1,-2.615563e-04,-2.615563e+00,-1.062023e-03,-3.390516e-05,1.027110e-03,-3.390516e-01,-3.552892e-02,9.542976e+00,-5.355324e-01,1.964808e-01,False
1745140559000000,2025-04-20T09:15:59Z,0,600,1,-2.120572e-04,-2.120572e+00,-1.089256e-03,-8.596112e-05,9.420989e-04,-8.596112e-01,-9.007789e-02,9.542976e+00,-1.050737e+00,1.911254e-01,False
1745140739000000,2025-04-20T09:18:59Z,0,600,1,5.012880e-05,5.012880e-01,-8.744759e-04,3.972628e-05,9.710080e-04,3.972628e-01,4.162882e-02,9.542976e+00,2.166447e-01,1.806181e-01,False
1745140919000000,2025-04-20T09:21:59Z,0,600,1,-1.837053e-04,-1.837053e+00,-1.017094e-03,-3.807346e-05,9.565230e-04,-3.807346e-01,-3.989684e-02,9.542976e+00,-5.635191e-01,1.827845e-01,False
1745141099000000,2025-04-20T09:24:59Z,0,600,1,-7.784375e-04,-7.784375e+00,-9.491271e-04,3.441326e-05,1.054717e-03,3.441326e-01,3.606135e-02,9.542976e+00,1.669833e-01,1.771493e-01,False
1745141279000000,2025-04-20T09:27:59Z,0,600,1,-4.868880e-04,-4.868880e+00,-9.654527e-04,1.104148e-05,1.013036e-03,1.104148e-01,1.157027e-02,9.542976e+00,-6.840436e-02,1.788192e-01,False
1745141459000000,2025-04-20T09:30:59Z,0,600,1,-7.595316e-04,-7.595316e+00,-9.618655e-04,5.549181e-05,1.121837e-03,5.549181e-01,5.814938e-02,9.542976e+00,3.767830e-01,1.781351e-01,False
1745141639000000,2025-04-20T09:33:59Z,0,600,1,-1.629757e-03,-1.629757e+01,-8.476663e-04,3.234756e-05,9.512968e-04,3.234756e-01,3.389672e-02,9.542976e+00,1.415727e-01,1.819029e-01,False
1745141819000000,2025-04-20T09:36:59Z,0,600,1,-5.957154e-04,-5.957154e+00,-9.209022e-04,2.047510e-04,1.340831e-03,2.047510e+00,2.145568e-01,9.542976e+00,1.864191e+00,1.833187e-01,False
1745141999000000,2025-04-20T09:39:59Z,0,600,1,-8.845027e-04,-8.845027e+00,-9.910449e-04,5.237686e-05,1.080970e-03,5.237686e-01,5.488525e-02,9.542976e+00,3.218080e-01,2.019606e-01,False
1745142179000000,2025-04-20T09:42:59Z,0,600,1,-2.101892e-04,-2.101892e+00,-1.034580e-03,-4.096415e-05,9.646541e-04,-4.096415e-01,-4.292597e-02,9.542976e+00,-6.148202e-01,2.051787e-01,False
1745142359000000,2025-04-20T09:45:59Z,0,600,1,4.414115e-04,4.414115e+00,-1.171698e-03,-7.205197e-05,1.053564e-03,-7.205197e-01,-7.550262e-02,9.542976e+00,-9.195502e-01,1.990305e-01,False
1745142539000000,2025-04-20T09:48:59Z,0,600,1,9.859918e-04,9.859918e+00,-7.896170e-04,1.230908e-04,1.065164e-03,1.230908e+00,1.289858e-01,9.542976e+00,1.041073e+00,1.898350e-01,False
1745142719000000,2025-04-20T09:51:59Z,0,600,1,3.199388e-04,3.199388e+00,-1.187630e-03,1.960045e-05,1.257637e-03,1.960046e-01,2.053914e-02,9.542976e+00,-4.241090e-03,2.002457e-01,False
1745142899000000,2025-04-20T09:54:59Z,0,600,1,-5.777136e-04,-5.777136e+00,-1.126285e-03,1.929852e-04,1.536050e-03,1.929852e+00,2.022274e-01,9.542976e+00,1.729649e+00,2.002033e-01,False
1745143079000000,2025-04-20T09:57:59Z,0,600,1,-9.429536e-04,-9.429536e+00,-1.101848e-03,1.796376e-05,1.160790e-03,1.796376e-01,1.882406e-02,9.542976e+00,-3.786217e-02,2.174998e-01,False
1745143259000000,2025-04-20T10:00:59Z,0,600,1,-9.018607e-04,-9.018606e+00,-1.183901e-03,-1.770735e-05,1.163073e-03,-1.770735e-01,-1.855537e-02,9.542976e+00,-3.941946e-01,2.171211e-01,False
1745143439000000,2025-04-20T10:03:59Z,0,600,1,-7.911316e-04,-7.911316e+00,-9.478093e-04,2.204813e-05,1.017847e-03,2.204812e-01,2.310403e-02,9.542976e+00,7.302002e-03,2.131792e-01,False
1745143619000000,2025-04-20T10:06:59Z,0,600,1,-7.885516e-04,-7.885516e+00,-8.311530e-04,3.004440e-05,9.038733e-04,3.004439e-01,3.148326e-02,9.542976e+00,8.719168e-02,2.132522e-01,False
1745143799000000,2025-04-20T10:09:59Z,0,600,1,-3.105135e-04,-3.105134e+00,-7.064153e-04,1.341825e-04,9.978462e-04,1.341825e+00,1.406087e-01,9.542976e+00,1.127701e+00,2.141241e-01,False
1745143979000000,2025-04-20T10:12:59Z,0,600,1,1.103500e-04,1.103500e+00,-1.013449e-03,-6.465414e-05,9.030323e-04,-6.465415e-01,-6.775051e-02,9.542976e+00,-8.719426e-01,2.254011e-01,False
1745144159000000,2025-04-20T10:15:59Z,0,600,1,5.234241e-04,5.234241e+00,-1.049957e-03,-5.198862e-05,9.557534e-04,-5.198863e-01,-5.447842e-02,9.542976e+00,-7.365680e-01,2.166817e-01,False
1745144339000000,2025-04-20T10:18:59Z,0,600,1,-3.177728e-04,-3.177728e+00,-9.757961e-04,-8.742400e-05,8.321650e-04,-8.742400e-01,-9.161083e-02,9.542976e+00,-1.083556e+00,2.093160e-01,False
1745144519000000,2025-04-20T10:21:59Z,0,600,1,-6.328050e-04,-6.328050e+00,-9.106940e-04,1.282520e-04,1.200347e-03,1.282520e+00,1.343942e-01,9.542976e+00,1.084040e+00,1.984805e-01,False
1745144699000000,2025-04-20T10:24:59Z,0,600,1,-3.523929e-04,-3.523929e+00,-1.078286e-03,1.422789e-06,1.094206e-03,1.422789e-02,1.490928e-03,9.542976e+00,-1.950930e-01,2.093209e-01,False
1745144879000000,2025-04-20T10:27:59Z,0,600,1,-3.219255e-04,-3.219255e+00,-1.058371e-03,-3.694850e-05,9.826430e-04,-3.694850e-01,-3.871801e-02,9.542976e+00,-5.768549e-01,2.073699e-01,False
1745145059000000,2025-04-20T10:30:59Z,0,600,1,-4.867812e-04,-4.867812e+00,-8.064999e-04,8.968546e-05,1.012813e-03,8.968546e-01,9.398060e-02,9.542976e+00,6.952532e-01,2.016014e-01,False
1745145239000000,2025-04-20T10:33:59Z,0,600,1,-2.813783e-03,-2.813783e+01,-8.598548e-04,1.588281e-05,9.088342e-04,1.588281e-01,1.664346e-02,9.542976e+00,-4.972582e-02,2.085539e-01,False
1745145419000000,2025-04-20T10:36:59Z,0,600,1,-2.649763e-03,-2.649763e+01,-9.979804e-04,-2.595017e-05,9.636068e-04,-2.595017e-01,-2.719296e-02,9.542976e+00,-4.675584e-01,2.080567e-01,False
1745145599000000,2025-04-20T10:39:59Z,0,600,1,-2.495022e-03,-2.495022e+01,-1.200157e-03,2.259614e-04,1.647358e-03,2.259614e+00,2.367829e-01,9.542976e+00,2.056233e+00,2.033811e-01,False
1745145779000000,2025-04-20T10:42:59Z,0,600,1,-2.552917e-03,-2.552917e+01,-2.037603e-03,2.044651e-04,2.431027e-03,2.044651e+00,2.142571e-01,9.542976e+00,1.820708e+00,2.239434e-01,False
1745145959000000,2025-04-20T10:45:59Z,0,600,1,-1.462287e-03,-1.462287e+01,-1.791026e-03,1.399399e-04,1.955567e-03,1.399399e+00,1.466418e-01,9.542976e+00,1.157249e+00,2.421505e-01,False
1745146139000000,2025-04-20T10:48:59Z,0,600,1,5.644207e-05,5.644206e-01,-1.255090e-03,2.195557e-04,1.723189e-03,2.195557e+00,2.300705e-01,9.542976e+00,1.941834e+00,2.537230e-01,False
1745146319000000,2025-04-20T10:51:59Z,0,600,1,6.823656e-05,6.823656e-01,-1.702261e-03,1.819166e-04,2.076350e-03,1.819166e+00,1.906288e-01,9.542976e+00,1.546025e+00,2.731413e-01,False
1745146499000000,2025-04-20T10:54:59Z,0,600,1,1.545100e-03,1.545100e+01,-1.319236e-03,1.795422e-04,1.670578e-03,1.795422e+00,1.881407e-01,9.542976e+00,1.506820e+00,2.886016e-01,False
1745146679000000,2025-04-20T10:57:59Z,0,600,1,-5.744025e-04,-5.744025e+00,-1.558657e-03,4.412446e-06,1.537506e-03,4.412446e-02,4.623763e-03,9.542976e+00,-2.595453e-01,3.036698e-01,False
1745146859000000,2025-04-20T11:00:59Z,0,600,1,-2.591098e-05,-2.591098e-01,-1.847380e-03,6.275399e-05,1.936999e-03,6.275399e-01,6.575935e-02,9.542976e+00,3.264656e-01,3.010743e-01,False
1745147039000000,2025-04-20T11:03:59Z,0,600,1,1.631435e-03,1.631435e+01,-1.222930e-03,4.405422e-05,1.307651e-03,4.405422e-01,4.616403e-02,9.542976e+00,1.362032e-01,3.043390e-01,False
1745147219000000,2025-04-20T11:06:59Z,0,600,1,2.425100e-04,2.425100e+00,-1.152823e-03,-1.176510e-04,9.418371e-04,-1.176510e+00,-1.232854e-01,9.542976e+00,-1.482211e+00,3.057010e-01,False
1745147399000000,2025-04-20T11:09:59Z,0,600,1,1.485197e-05,1.485197e-01,-1.027017e-03,6.349348e-05,1.209300e-03,6.349348e-01,6.653426e-02,9.542976e+00,3.440559e-01,2.908789e-01,False
1745147579000000,2025-04-20T11:12:59Z,0,600,1,-1.692174e-03,-1.692174e+01,-1.516197e-03,-5.441761e-05,1.374098e-03,-5.441762e-01,-5.702374e-02,9.542976e+00,-8.384956e-01,2.943194e-01,False
1745147759000000,2025-04-20T11:15:59Z,0,600,1,-1.790779e-03,-1.790779e+01,-1.386009e-03,-1.257566e-04,1.201737e-03,-1.257566e+00,-1.317792e-01,9.542976e+00,-1.543500e+00,2.859345e-01,False
1745147939000000,2025-04-20T11:18:59Z,0,600,1,-1.502554e-03,-1.502554e+01,-1.025634e-03,4.095429e-05,1.180093e-03,4.095429e-01,4.291563e-02,9.542976e+00,1.390434e-01,2.704995e-01,False
1745148119000000,2025-04-20T11:21:59Z,0,600,1,-1.420529e-03,-1.420529e+01,-9.588278e-04,1.006873e-04,1.233670e-03,1.006873e+00,1.055093e-01,9.542976e+00,7.349831e-01,2.718899e-01,False
1745148299000000,2025-04-20T11:24:59Z,0,600,1,1.114075e-03,1.114075e+01,-1.322146e-03,-7.338874e-05,1.265431e-03,-7.338874e-01,-7.690340e-02,9.542976e+00,-1.013127e+00,2.792398e-01,False
1745148479000000,2025-04-20T11:27:59Z,0,600,1,-1.208418e-04,-1.208418e+00,-1.413355e-03,2.982412e-05,1.492611e-03,2.982413e-01,3.125244e-02,9.542976e+00,2.913282e-02,2.691085e-01,False
1745148659000000,2025-04-20T11:30:59Z,0,600,1,4.851146e-04,4.851146e+00,-1.415269e-03,1.269171e-05,1.468638e-03,1.269171e-01,1.329953e-02,9.542976e+00,-1.424827e-01,2.693998e-01,False
1745148839000000,2025-04-20T11:33:59Z,0,600,1,-4.233957e-04,-4.233956e+00,-1.787404e-03,-9.825266e-07,1.805321e-03,-9.825266e-03,-1.029581e-03,9.542976e+00,-2.778002e-01,2.679750e-01,False
1745149019000000,2025-04-20T11:36:59Z,0,600,1,-1.709656e-03,-1.709656e+01,-2.024899e-03,-1.232944e-04,1.781746e-03,-1.232944e+00,-1.291991e-01,9.542976e+00,-1.498141e+00,2.651970e-01,False
1745149199000000,2025-04-20T11:39:59Z,0,600,1,-6.021230e-04,-6.021230e+00,-1.272458e-03,3.455440e-05,1.371309e-03,3.455440e-01,3.620925e-02,9.542976e+00,9.532843e-02,2.502156e-01,False
1745149379000000,2025-04-20T11:42:59Z,0,600,1,-4.597962e-04,-4.597962e+00,-1.690360e-03,-1.095640e-04,1.470312e-03,-1.095640e+00,-1.148112e-01,9.542976e+00,-1.346809e+00,2.511689e-01,False
1745149559000000,2025-04-20T11:45:59Z,0,600,1,1.327300e-03,1.327299e+01,-1.524205e-03,-5.678643e-05,1.411279e-03,-5.678642e-01,-5.950599e-02,9.542976e+00,-8.055650e-01,2.377008e-01,False
1745149739000000,2025-04-20T11:48:59Z,0,600,1,1.215770e-03,1.215770e+01,-1.454022e-03,1.446197e-04,1.740318e-03,1.446197e+00,1.515457e-01,9.542976e+00,1.216552e+00,2.296451e-01,False
1745149919000000,2025-04-20T11:51:59Z,0,600,1,1.434923e-03,1.434923e+01,-1.583020e-03,9.075489e-05,1.775319e-03,9.075489e-01,9.510124e-02,9.542976e+00,6.657383e-01,2.418106e-01,False
1745150099000000,2025-04-20T11:54:59Z,0,600,1,2.511613e-03,2.511613e+01,-1.102552e-03,1.245959e-04,1.356995e-03,1.245959e+00,1.305630e-01,9.542976e+00,9.974910e-01,2.484680e-01,False
1745150279000000,2025-04-20T11:57:59Z,0,600,1,2.164768e-03,2.164768e+01,-1.318442e-03,-3.232270e-05,1.331027e-03,-3.232270e-01,-3.387067e-02,9.542976e+00,-5.816699e-01,2.584429e-01,False
1745150459000000,2025-04-20T12:00:59Z,0,600,1,1.854893e-03,1.854893e+01,-1.080390e-03,3.084891e-05,1.184813e-03,3.084891e-01,3.232630e-02,9.542976e+00,5.586287e-02,2.526262e-01,False
1745150639000000,2025-04-20T12:03:59Z,0,600,1,1.390072e-03,1.390072e+01,-1.300817e-03,3.224747e-05,1.430843e-03,3.224747e-01,3.379183e-02,9.542976e+00,6.928984e-02,2.531849e-01,False
1745150819000000,2025-04-20T12:06:59Z,0,600,1,-4.173071e-04,-4.173071e+00,-1.250167e-03,-2.949045e-05,1.285233e-03,-2.949045e-01,-3.090278e-02,9.542976e+00,-5.487823e-01,2.538778e-01,False
1745150999000000,2025-04-20T12:09:59Z,0,600,1,6.512821e-04,6.512821e+00,-1.369609e-03,-1.776282e-04,1.067838e-03,-1.776282e+00,-1.861350e-01,9.542976e+00,-2.024672e+00,2.483899e-01,False
1745151179000000,2025-04-20T12:12:59Z,0,600,1,6.638839e-04,6.638839e+00,-1.218195e-03,6.898980e-06,1.275026e-03,6.898981e-02,7.229380e-03,9.542976e+00,-1.591534e-01,2.281432e-01,False
1745151359000000,2025-04-20T12:15:59Z,0,600,1,5.247547e-04,5.247547e+00,-1.088699e-03,-5.903518e-05,1.031633e-03,-5.903518e-01,-6.186244e-02,9.542976e+00,-8.169035e-01,2.265517e-01,False
1745151539000000,2025-04-20T12:18:59Z,0,600,1,1.323035e-03,1.323035e+01,-1.013187e-03,6.127382e-05,1.192368e-03,6.127383e-01,6.420829e-02,9.542976e+00,3.943557e-01,2.183826e-01,False
1745151719000000,2025-04-20T12:21:59Z,0,600,1,9.923117e-04,9.923118e+00,-1.280593e-03,-1.378897e-04,9.878895e-04,-1.378897e+00,-1.444934e-01,9.542976e+00,-1.601223e+00,2.223262e-01,False
