timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1740366599000000,2025-02-24T03:09:59Z,0,600,1,-4.404063e-04,-4.404063e+00,-2.027661e-03,1.058761e-04,2.214241e-03,1.058761e+00,1.109466e-01,9.542976e+00
1740366779000000,2025-02-24T03:12:59Z,0,600,1,-1.272785e-03,-1.272785e+01,-1.250124e-03,1.878027e-05,1.352436e-03,1.878027e-01,1.967967e-02,9.542976e+00
1740366959000000,2025-02-24T03:15:59Z,0,600,1,-6.456632e-04,-6.456632e+00,-1.332118e-03,-4.542347e-05,1.292160e-03,-4.542347e-01,-4.759885e-02,9.542976e+00
1740367139000000,2025-02-24T03:18:59Z,0,600,1,-1.316668e-03,-1.316668e+01,-8.728692e-04,3.979088e-05,9.956447e-04,3.979088e-01,4.169651e-02,9.542976e+00
1740367319000000,2025-02-24T03:21:59Z,0,600,1,-3.082999e-03,-3.082999e+01,-1.475246e-03,-4.640358e-05,1.391657e-03,-4.640358e-01,-4.862591e-02,9.542976e+00
1740367499000000,2025-02-24T03:24:59Z,0,600,1,-6.798315e-04,-6.798315e+00,-1.399292e-03,1.757551e-05,1.474636e-03,1.757551e-01,1.841722e-02,9.542976e+00
1740367679000000,2025-02-24T03:27:59Z,0,600,1,1.909654e-03,1.909654e+01,-1.823549e-03,2.428408e-04,2.260861e-03,2.428408e+00,2.544708e-01,9.542976e+00
1740367859000000,2025-02-24T03:30:59Z,0,600,1,3.095715e-03,3.095715e+01,-2.248402e-03,4.099873e-04,2.971456e-03,4.099873e+00,4.296220e-01,9.542976e+00
1740368039000000,2025-02-24T03:33:59Z,0,600,1,3.765695e-03,3.765695e+01,-2.220552e-03,2.809929e-04,2.730047e-03,2.809929e+00,2.944500e-01,9.542976e+00
1740368219000000,2025-02-24T03:36:59Z,0,600,1,9.114189e-04,9.114189e+00,-3.432766e-03,1.095481e-04,3.631719e-03,1.095481e+00,1.147945e-01,9.542976e+00
1740368399000000,2025-02-24T03:39:59Z,0,600,1,-7.017511e-04,-7.017511e+00,-1.962436e-03,4.984290e-05,2.028621e-03,4.984290e-01,5.222993e-02,9.542976e+00
1740368579000000,2025-02-24T03:42:59Z,0,600,1,-2.198272e-03,-2.198272e+01,-2.094588e-03,1.206617e-04,2.322560e-03,1.206617e+00,1.264403e-01,9.542976e+00
1740368759000000,2025-02-24T03:45:59Z,0,600,1,-2.612528e-03,-2.612528e+01,-1.749326e-03,-8.073977e-05,1.583168e-03,-8.073977e-01,-8.460649e-02,9.542976e+00
1740368939000000,2025-02-24T03:48:59Z,0,600,1,-1.656171e-03,-1.656171e+01,-1.721550e-03,-6.934471e-05,1.582390e-03,-6.934471e-01,-7.266571e-02,9.542976e+00
1740369119000000,2025-02-24T03:51:59Z,0,600,1,-1.892365e-03,-1.892365e+01,-1.466440e-03,-1.465534e-04,1.176637e-03,-1.465534e+00,-1.535721e-01,9.542976e+00
1740369299000000,2025-02-24T03:54:59Z,0,600,1,-6.694379e-04,-6.694379e+00,-1.186721e-03,3.040006e-05,1.276714e-03,3.040006e-01,3.185595e-02,9.542976e+00
1740369479000000,2025-02-24T03:57:59Z,0,600,1,7.427355e-04,7.427355e+00,-1.053982e-03,9.326260e-05,1.295649e-03,9.326260e-01,9.772905e-02,9.542976e+00
1740369659000000,2025-02-24T04:00:59Z,0,600,1,4.274619e-04,4.274619e+00,-1.960397e-03,1.205292e-06,1.821247e-03,1.205292e-02,1.263015e-03,9.542976e+00
1740369839000000,2025-02-24T04:03:59Z,0,600,1,6.912047e-04,6.912047e+00,-2.015576e-03,1.084870e-04,2.252218e-03,1.084870e+00,1.136826e-01,9.542976e+00
1740370019000000,2025-02-24T04:06:59Z,0,600,1,-6.141248e-04,-6.141248e+00,-2.138243e-03,7.126678e-05,2.311355e-03,7.126678e-01,7.467983e-02,9.542976e+00
1740370199000000,2025-02-24T04:09:59Z,0,600,1,-1.408616e-03,-1.408616e+01,-2.138595e-03,-4.912121e-05,2.051601e-03,-4.912121e-01,-5.147368e-02,9.542976e+00
1740370379000000,2025-02-24T04:12:59Z,0,600,1,-3.410544e-04,-3.410544e+00,-1.414299e-03,1.639170e-06,1.454055e-03,1.639170e-02,1.717672e-03,9.542976e+00
1740370559000000,2025-02-24T04:15:59Z,0,600,1,-1.141771e-03,-1.141771e+01,-2.400017e-03,-5.484662e-05,2.237355e-03,-5.484662e-01,-5.747329e-02,9.542976e+00
1740370739000000,2025-02-24T04:18:59Z,0,600,1,-1.091962e-03,-1.091962e+01,-2.610504e-03,2.344424e-05,2.519002e-03,2.344424e-01,2.456702e-02,9.542976e+00
1740370919000000,2025-02-24T04:21:59Z,0,600,1,-1.712168e-03,-1.712168e+01,-2.044898e-03,1.269740e-04,2.339509e-03,1.269740e+00,1.330549e-01,9.542976e+00
1740371099000000,2025-02-24T04:24:59Z,0,600,1,-1.716039e-03,-1.716039e+01,-1.755886e-03,-6.556623e-07,1.780648e-03,-6.556624e-03,-6.870627e-04,9.542976e+00
1740371279000000,2025-02-24T04:27:59Z,0,600,1,-1.751801e-03,-1.751801e+01,-1.601649e-03,1.034064e-04,1.879190e-03,1.034064e+00,1.083586e-01,9.542976e+00
1740371459000000,2025-02-24T04:30:59Z,0,600,1,-8.012866e-04,-8.012866e+00,-2.253936e-03,1.534685e-04,2.588059e-03,1.534685e+00,1.608182e-01,9.542976e+00
1740371639000000,2025-02-24T04:33:59Z,0,600,1,-1.385691e-03,-1.385691e+01,-1.964216e-03,2.933382e-04,2.473453e-03,2.933382e+00,3.073865e-01,9.542976e+00
1740371819000000,2025-02-24T04:36:59Z,0,600,1,2.105971e-03,2.105971e+01,-2.665316e-03,2.874570e-04,3.096549e-03,2.874570e+00,3.012237e-01,9.542976e+00
1740371999000000,2025-02-24T04:39:59Z,0,600,1,2.425791e-03,2.425791e+01,-2.424259e-03,-1.641516e-05,2.326405e-03,-1.641516e-01,-1.720130e-02,9.542976e+00
1740372179000000,2025-02-24T04:42:59Z,0,600,1,8.056988e-04,8.056988e+00,-2.732089e-03,1.133612e-04,2.971963e-03,1.133612e+00,1.187902e-01,9.542976e+00
1740372359000000,2025-02-24T04:45:59Z,0,600,1,-9.426511e-04,-9.426511e+00,-2.293289e-03,6.329797e-05,2.447746e-03,6.329797e-01,6.632938e-02,9.542976e+00
1740372539000000,2025-02-24T04:48:59Z,0,600,1,-1.075138e-03,-1.075138e+01,-1.767497e-03,7.231693e-05,1.941849e-03,7.231693e-01,7.578027e-02,9.542976e+00
1740372719000000,2025-02-24T04:51:59Z,0,600,1,1.707155e-04,1.707155e+00,-1.719833e-03,5.945111e-05,1.895764e-03,5.945111e-01,6.229829e-02,9.542976e+00
1740372899000000,2025-02-24T04:54:59Z,0,600,1,-9.625535e-05,-9.625536e-01,-1.491375e-03,-1.012744e-06,1.513388e-03,-1.012744e-02,-1.061246e-03,9.542976e+00
1740373079000000,2025-02-24T04:57:59Z,0,600,1,5.200722e-04,5.200722e+00,-1.545475e-03,9.281887e-05,1.796110e-03,9.281887e-01,9.726407e-02,9.542976e+00
1740373259000000,2025-02-24T05:00:59Z,0,600,1,1.044776e-03,1.044776e+01,-1.731304e-03,-1.127302e-07,1.776241e-03,-1.127302e-03,-1.181290e-04,9.542976e+00
1740373439000000,2025-02-24T05:03:59Z,0,600,1,2.061841e-03,2.061841e+01,-1.351926e-03,1.507681e-05,1.443344e-03,1.507681e-01,1.579886e-02,9.542976e+00
1740373619000000,2025-02-24T05:06:59Z,0,600,1,2.766392e-03,2.766392e+01,-1.295917e-03,-4.019658e-05,1.286043e-03,-4.019658e-01,-4.212164e-02,9.542976e+00
1740373799000000,2025-02-24T05:09:59Z,0,600,1,8.103747e-04,8.103747e+00,-1.220480e-03,-2.289156e-05,1.238998e-03,-2.289156e-01,-2.398786e-02,9.542976e+00
1740373979000000,2025-02-24T05:12:59Z,0,600,1,-1.498368e-04,-1.498368e+00,-1.119303e-03,-4.252719e-05,1.085827e-03,-4.252719e-01,-4.456387e-02,9.542976e+00
1740374159000000,2025-02-24T05:15:59Z,0,600,1,-1.207116e-03,-1.207116e+01,-1.347887e-03,-1.670874e-06,1.389757e-03,-1.670874e-02,-1.750894e-03,9.542976e+00
1740374339000000,2025-02-24T05:18:59Z,0,600,1,6.207801e-05,6.207801e-01,-1.097960e-03,-5.165488e-05,1.037868e-03,-5.165488e-01,-5.412868e-02,9.542976e+00
1740374519000000,2025-02-24T05:21:59Z,0,600,1,1.530533e-03,1.530533e+01,-9.879190e-04,2.351234e-05,1.072499e-03,2.351234e-01,2.463838e-02,9.542976e+00
1740374699000000,2025-02-24T05:24:59Z,0,600,1,2.302911e-03,2.302911e+01,-1.203087e-03,-1.148272e-04,9.981409e-04,-1.148272e+00,-1.203264e-01,9.542976e+00
1740374879000000,2025-02-24T05:27:59Z,0,600,1,2.102768e-03,2.102768e+01,-1.010253e-03,5.532289e-06,1.054191e-03,5.532289e-02,5.797237e-03,9.542976e+00
1740375059000000,2025-02-24T05:30:59Z,0,600,1,8.924009e-04,8.924008e+00,-1.359140e-03,2.087282e-05,1.457058e-03,2.087282e-01,2.187244e-02,9.542976e+00
1740375239000000,2025-02-24T05:33:59Z,0,600,1,4.122825e-04,4.122825e+00,-1.219415e-03,3.698205e-05,1.348448e-03,3.698205e-01,3.875316e-02,9.542976e+00
1740375419000000,2025-02-24T05:36:59Z,0,600,1,2.953311e-04,2.953311e+00,-1.122743e-03,1.392581e-05,1.190009e-03,1.392581e-01,1.459273e-02,9.542976e+00
1740375599000000,2025-02-24T05:39:59Z,0,600,1,-4.994963e-04,-4.994963e+00,-1.228602e-03,-1.357823e-04,9.873238e-04,-1.357823e+00,-1.422851e-01,9.542976e+00
1740375779000000,2025-02-24T05:42:59Z,0,600,1,-6.164549e-05,-6.164549e-01,-1.573915e-03,-1.433055e-04,1.307262e-03,-1.433055e+00,-1.501686e-01,9.542976e+00
1740375959000000,2025-02-24T05:45:59Z,0,600,1,5.378150e-04,5.378150e+00,-1.229229e-03,-1.598425e-05,1.232952e-03,-1.598425e-01,-1.674975e-02,9.542976e+00
1740376139000000,2025-02-24T05:48:59Z,0,600,1,7.101959e-04,7.101959e+00,-1.063515e-03,-3.641987e-05,1.053676e-03,-3.641987e-01,-3.816406e-02,9.542976e+00
1740376319000000,2025-02-24T05:51:59Z,0,600,1,-3.547886e-04,-3.547886e+00,-1.030109e-03,-5.145642e-05,9.706937e-04,-5.145642e-01,-5.392072e-02,9.542976e+00
1740376499000000,2025-02-24T05:54:59Z,0,600,1,-1.586728e-04,-1.586728e+00,-8.023143e-04,1.449574e-04,1.139113e-03,1.449574e+00,1.518996e-01,9.542976e+00
1740376679000000,2025-02-24T05:57:59Z,0,600,1,-3.854611e-04,-3.854611e+00,-1.427560e-03,-5.364361e-05,1.342980e-03,-5.364361e-01,-5.621267e-02,9.542976e+00
1740376859000000,2025-02-24T06:00:59Z,0,600,1,-2.228012e-04,-2.228012e+00,-1.324525e-03,-9.216899e-05,1.167946e-03,-9.216899e-01,-9.658307e-02,9.542976e+00
1740377039000000,2025-02-24T06:03:59Z,0,600,1,-2.526965e-04,-2.526965e+00,-1.138972e-03,-4.294812e-05,1.078352e-03,-4.294811e-01,-4.500495e-02,9.542976e+00
1740377219000000,2025-02-24T06:06:59Z,0,600,1,-5.216221e-05,-5.216221e-01,-9.204581e-04,2.301955e-05,1.008959e-03,2.301955e-01,2.412198e-02,9.542976e+00
1740377399000000,2025-02-24T06:09:59Z,0,600,1,-1.006396e-03,-1.006396e+01,-1.230325e-03,-8.525168e-06,1.232274e-03,-8.525167e-02,-8.933447e-03,9.542976e+00
1740377579000000,2025-02-24T06:12:59Z,0,600,1,-2.121943e-05,-2.121943e-01,-1.207477e-03,-1.641706e-05,1.223690e-03,-1.641706e-01,-1.720329e-02,9.542976e+00
1740377759000000,2025-02-24T06:15:59Z,0,600,1,5.833373e-04,5.833373e+00,-1.103377e-03,4.618639e-05,1.237213e-03,4.618639e-01,4.839831e-02,9.542976e+00
1740377939000000,2025-02-24T06:18:59Z,0,600,1,3.860686e-04,3.860686e+00,-1.379552e-03,5.116823e-05,1.470321e-03,5.116823e-01,5.361874e-02,9.542976e+00
1740378119000000,2025-02-24T06:21:59Z,0,600,1,6.462573e-04,6.462573e+00,-8.862411e-04,1.741719e-04,1.328307e-03,1.741719e+00,1.825132e-01,9.542976e+00
1740378299000000,2025-02-24T06:24:59Z,0,600,1,-4.431018e-04,-4.431018e+00,-8.869214e-04,9.424831e-05,1.136095e-03,9.424831e-01,9.876197e-02,9.542976e+00
1740378479000000,2025-02-24T06:27:59Z,0,600,1,6.331193e-04,6.331192e+00,-1.398327e-03,-5.523173e-05,1.329780e-03,-5.523173e-01,-5.787684e-02,9.542976e+00
1740378659000000,2025-02-24T06:30:59Z,0,600,1,9.244356e-04,9.244355e+00,-9.857089e-04,5.687687e-05,1.147378e-03,5.687687e-01,5.960076e-02,9.542976e+00
1740378839000000,2025-02-24T06:33:59Z,0,600,1,-2.058022e-05,-2.058022e-01,-1.057420e-03,-8.529634e-05,9.516480e-04,-8.529634e-01,-8.938128e-02,9.542976e+00
1740379019000000,2025-02-24T06:36:59Z,0,600,1,1.044136e-04,1.044136e+00,-1.241657e-03,-6.162225e-05,1.143273e-03,-6.162226e-01,-6.457341e-02,9.542976e+00
1740379199000000,2025-02-24T06:39:59Z,0,600,1,2.484345e-04,2.484345e+00,-1.274892e-03,-3.615651e-05,1.249246e-03,-3.615651e-01,-3.788809e-02,9.542976e+00
1740379379000000,2025-02-24T06:42:59Z,0,600,1,8.823753e-04,8.823752e+00,-1.088755e-03,2.945062e-05,1.203221e-03,2.945062e-01,3.086104e-02,9.542976e+00
1740379559000000,2025-02-24T06:45:59Z,0,600,1,2.861329e-04,2.861329e+00,-1.172105e-03,-3.029204e-05,1.159336e-03,-3.029204e-01,-3.174276e-02,9.542976e+00
1740379739000000,2025-02-24T06:48:59Z,0,600,1,-1.479039e-04,-1.479039e+00,-1.249530e-03,-9.703362e-05,1.072739e-03,-9.703362e-01,-1.016807e-01,9.542976e+00
1740379919000000,2025-02-24T06:51:59Z,0,600,1,1.058862e-03,1.058862e+01,-1.156137e-03,-1.168072e-04,9.696162e-04,-1.168072e+00,-1.224012e-01,9.542976e+00
1740380099000000,2025-02-24T06:54:59Z,0,600,1,1.092664e-03,1.092664e+01,-1.101259e-03,1.212311e-05,1.144986e-03,1.212310e-01,1.270369e-02,9.542976e+00
1740380279000000,2025-02-24T06:57:59Z,0,600,1,6.263203e-04,6.263203e+00,-9.945827e-04,2.790276e-05,1.114936e-03,2.790276e-01,2.923905e-02,9.542976e+00
1740380459000000,2025-02-24T07:00:59Z,0,600,1,-4.228214e-04,-4.228214e+00,-1.342239e-03,-5.271934e-05,1.290933e-03,-5.271934e-01,-5.524413e-02,9.542976e+00
1740380639000000,2025-02-24T07:03:59Z,0,600,1,-1.324633e-03,-1.324633e+01,-1.129677e-03,3.191861e-05,1.256916e-03,3.191861e-01,3.344723e-02,9.542976e+00
1740380819000000,2025-02-24T07:06:59Z,0,600,1,-2.011662e-03,-2.011662e+01,-1.181309e-03,-7.001494e-05,1.102984e-03,-7.001494e-01,-7.336804e-02,9.542976e+00
1740380999000000,2025-02-24T07:09:59Z,0,600,1,-9.650025e-04,-9.650025e+00,-9.178676e-04,-3.815702e-05,8.971838e-04,-3.815702e-01,-3.998441e-02,9.542976e+00
1740381179000000,2025-02-24T07:12:59Z,0,600,1,1.451232e-05,1.451232e-01,-1.156143e-03,-9.285744e-05,1.010331e-03,-9.285744e-01,-9.730449e-02,9.542976e+00
1740381359000000,2025-02-24T07:15:59Z,0,600,1,8.771069e-04,8.771070e+00,-1.119726e-03,4.531114e-05,1.273420e-03,4.531114e-01,4.748114e-02,9.542976e+00
1740381539000000,2025-02-24T07:18:59Z,0,600,1,4.763970e-04,4.763970e+00,-9.332242e-04,6.951384e-05,1.103683e-03,6.951384e-01,7.284293e-02,9.542976e+00
1740381719000000,2025-02-24T07:21:59Z,0,600,1,1.137869e-04,1.137869e+00,-1.339934e-03,5.411384e-05,1.478422e-03,5.411384e-01,5.670541e-02,9.542976e+00
1740381899000000,2025-02-24T07:24:59Z,0,600,1,9.238096e-04,9.238096e+00,-1.261976e-03,4.889055e-05,1.399688e-03,4.889055e-01,5.123197e-02,9.542976e+00
1740382079000000,2025-02-24T07:27:59Z,0,600,1,3.958229e-04,3.958229e+00,-1.254468e-03,-1.837916e-05,1.249080e-03,-1.837916e-01,-1.925936e-02,9.542976e+00
1740382259000000,2025-02-24T07:30:59Z,0,600,1,5.929320e-04,5.929320e+00,-1.038967e-03,3.232205e-05,1.118272e-03,3.232205e-01,3.386999e-02,9.542976e+00
1740382439000000,2025-02-24T07:33:59Z,0,600,1,-8.085849e-04,-8.085849e+00,-9.842848e-04,9.503633e-05,1.224107e-03,9.503633e-01,9.958773e-02,9.542976e+00
1740382619000000,2025-02-24T07:36:59Z,0,600,1,-9.778816e-04,-9.778816e+00,-1.357940e-03,9.575467e-06,1.406049e-03,9.575467e-02,1.003405e-02,9.542976e+00
1740382799000000,2025-02-24T07:39:59Z,0,600,1,-6.930374e-04,-6.930374e+00,-9.463166e-04,3.386568e-05,1.043729e-03,3.386568e-01,3.548754e-02,9.542976e+00
1740382979000000,2025-02-24T07:42:59Z,0,600,1,-2.690750e-04,-2.690750e+00,-8.725485e-04,3.299651e-05,9.752678e-04,3.299651e-01,3.457675e-02,9.542976e+00
1740383159000000,2025-02-24T07:45:59Z,0,600,1,1.742741e-03,1.742741e+01,-1.021582e-03,9.875567e-05,1.273949e-03,9.875567e-01,1.034852e-01,9.542976e+00
1740383339000000,2025-02-24T07:48:59Z,0,600,1,1.015285e-03,1.015285e+01,-1.130666e-03,1.076581e-05,1.177455e-03,1.076581e-01,1.128139e-02,9.542976e+00
1740383519000000,2025-02-24T07:51:59Z,0,600,1,8.733282e-04,8.733282e+00,-1.013471e-03,1.522914e-05,1.064733e-03,1.522914e-01,1.595848e-02,9.542976e+00
1740383699000000,2025-02-24T07:54:59Z,0,600,1,5.838606e-04,5.838606e+00,-1.041664e-03,5.414174e-05,1.169311e-03,5.414174e-01,5.673464e-02,9.542976e+00
1740383879000000,2025-02-24T07:57:59Z,0,600,1,-6.236968e-04,-6.236969e+00,-1.050001e-03,4.579556e-05,1.181580e-03,4.579557e-01,4.798876e-02,9.542976e+00
1740384059000000,2025-02-24T08:00:59Z,0,600,1,-1.407900e-03,-1.407900e+01,-1.006905e-03,3.565889e-05,1.104981e-03,3.565889e-01,3.736664e-02,9.542976e+00
1740384239000000,2025-02-24T08:03:59Z,0,600,1,-1.263251e-03,-1.263251e+01,-8.552583e-04,5.117915e-05,9.930804e-04,5.117915e-01,5.363018e-02,9.542976e+00
1740384419000000,2025-02-24T08:06:59Z,0,600,1,-9.304633e-04,-9.304632e+00,-9.884628e-04,-4.639066e-06,1.043143e-03,-4.639066e-02,-4.861236e-03,9.542976e+00
1740384599000000,2025-02-24T08:09:59Z,0,600,1,-1.411291e-03,-1.411291e+01,-1.393150e-03,-9.387642e-05,1.224032e-03,-9.387642e-01,-9.837227e-02,9.542976e+00
1740384779000000,2025-02-24T08:12:59Z,0,600,1,-1.224325e-03,-1.224325e+01,-1.424119e-03,-4.170639e-05,1.375263e-03,-4.170639e-01,-4.370376e-02,9.542976e+00
1740384959000000,2025-02-24T08:15:59Z,0,600,1,-1.884486e-03,-1.884486e+01,-1.398998e-03,-2.897051e-05,1.383189e-03,-2.897051e-01,-3.035794e-02,9.542976e+00
1740385139000000,2025-02-24T08:18:59Z,0,600,1,-2.370426e-03,-2.370426e+01,-1.243478e-03,3.332393e-05,1.341778e-03,3.332393e-01,3.491985e-02,9.542976e+00
1740385319000000,2025-02-24T08:21:59Z,0,600,1,-1.849506e-03,-1.849506e+01,-1.264689e-03,-9.789096e-06,1.244293e-03,-9.789096e-02,-1.025791e-02,9.542976e+00
1740385499000000,2025-02-24T08:24:59Z,0,600,1,-5.906547e-04,-5.906547e+00,-1.431620e-03,-3.016842e-05,1.404939e-03,-3.016842e-01,-3.161322e-02,9.542976e+00
1740385679000000,2025-02-24T08:27:59Z,0,600,1,1.015758e-03,1.015758e+01,-1.425120e-03,-5.932512e-05,1.306377e-03,-5.932512e-01,-6.216627e-02,9.542976e+00
1740385859000000,2025-02-24T08:30:59Z,0,600,1,1.363341e-03,1.363341e+01,-1.582155e-03,7.123184e-05,1.772657e-03,7.123184e-01,7.464322e-02,9.542976e+00
1740386039000000,2025-02-24T08:33:59Z,0,600,1,5.038521e-04,5.038521e+00,-1.679553e-03,-7.757365e-06,1.736715e-03,-7.757365e-02,-8.128874e-03,9.542976e+00
1740386219000000,2025-02-24T08:36:59Z,0,600,1,8.306677e-04,8.306677e+00,-1.427623e-03,3.136673e-05,1.521951e-03,3.136673e-01,3.286891e-02,9.542976e+00
1740386399000000,2025-02-24T08:39:59Z,0,600,1,9.213392e-04,9.213392e+00,-1.106757e-03,3.530332e-05,1.219256e-03,3.530332e-01,3.699403e-02,9.542976e+00
1740386579000000,2025-02-24T08:42:59Z,0,600,1,-5.235933e-04,-5.235933e+00,-1.282373e-03,-5.312407e-05,1.226018e-03,-5.312407e-01,-5.566824e-02,9.542976e+00
1740386759000000,2025-02-24T08:45:59Z,0,600,1,-2.773197e-05,-2.773196e-01,-1.107690e-03,-5.558583e-07,1.168417e-03,-5.558582e-03,-5.824789e-04,9.542976e+00
1740386939000000,2025-02-24T08:48:59Z,0,600,1,-9.567044e-04,-9.567044e+00,-1.169765e-03,-4.748770e-05,1.149982e-03,-4.748770e-01,-4.976194e-02,9.542976e+00
1740387119000000,2025-02-24T08:51:59Z,0,600,0,0.000000e+00,0.000000e+00,-1.005576e-03,-9.126285e-05,8.466722e-04,-9.126285e-01,-9.563353e-02,9.542976e+00
1740387299000000,2025-02-24T08:54:59Z,0,600,0,0.000000e+00,0.000000e+00,-9.352842e-04,4.375611e-05,1.083955e-03,4.375611e-01,4.585164e-02,9.542976e+00
1740387479000000,2025-02-24T08:57:59Z,0,600,0,0.000000e+00,0.000000e+00,-1.074682e-03,-6.712376e-05,9.767605e-04,-6.712376e-01,-7.033840e-02,9.542976e+00
1740442199000000,2025-02-25T00:09:59Z,0,600,1,4.429943e-03,4.429943e+01,-1.567898e-03,3.838229e-05,1.723362e-03,3.838229e-01,4.022046e-02,9.542976e+00
1740442379000000,2025-02-25T00:12:59Z,0,600,1,4.771488e-03,4.771488e+01,-2.371870e-03,1.180014e-04,2.534704e-03,1.180014e+00,1.236526e-01,9.542976e+00
1740442559000000,2025-02-25T00:15:59Z,0,600,1,4.771488e-03,4.771488e+01,-3.360669e-03,4.163989e-04,4.013279e-03,4.163989e+00,4.363407e-01,9.542976e+00
1740442739000000,2025-02-25T00:18:59Z,0,600,1,1.185204e-03,1.185204e+01,-3.761413e-03,1.547039e-04,3.858192e-03,1.547039e+00,1.621128e-01,9.542976e+00
1740442919000000,2025-02-25T00:21:59Z,0,600,1,-3.650587e-03,-3.650587e+01,-3.730056e-03,7.716630e-05,3.685102e-03,7.716630e-01,8.086189e-02,9.542976e+00
1740443099000000,2025-02-25T00:24:59Z,0,600,1,-4.759274e-03,-4.759274e+01,-2.747018e-03,1.949419e-04,3.224845e-03,1.949419e+00,2.042779e-01,9.542976e+00
1740443279000000,2025-02-25T00:27:59Z,0,600,1,-1.164923e-03,-1.164923e+01,-2.048504e-03,-4.731370e-05,1.967712e-03,-4.731370e-01,-4.957961e-02,9.542976e+00
1740443459000000,2025-02-25T00:30:59Z,0,600,1,-9.386239e-04,-9.386239e+00,-1.833371e-03,-7.787656e-05,1.775426e-03,-7.787656e-01,-8.160616e-02,9.542976e+00
1740443639000000,2025-02-25T00:33:59Z,0,600,1,1.548470e-03,1.548470e+01,-2.016417e-03,1.089385e-04,2.281242e-03,1.089385e+00,1.141557e-01,9.542976e+00
1740443819000000,2025-02-25T00:36:59Z,0,600,1,-2.252208e-03,-2.252208e+01,-2.373900e-03,-7.731326e-05,2.310548e-03,-7.731326e-01,-8.101588e-02,9.542976e+00
1740443999000000,2025-02-25T00:39:59Z,0,600,1,2.843218e-03,2.843218e+01,-3.828198e-03,-4.094331e-05,3.738159e-03,-4.094331e-01,-4.290413e-02,9.542976e+00
1740444179000000,2025-02-25T00:42:59Z,0,600,1,2.793839e-03,2.793839e+01,-3.961416e-03,-2.035279e-05,3.841132e-03,-2.035279e-01,-2.132751e-02,9.542976e+00
1740444359000000,2025-02-25T00:45:59Z,0,600,1,4.771488e-03,4.771488e+01,-2.965281e-03,4.009747e-05,3.121973e-03,4.009747e-01,4.201778e-02,9.542976e+00
1740444539000000,2025-02-25T00:48:59Z,0,600,1,-6.788733e-04,-6.788733e+00,-2.299333e-03,2.201943e-05,2.457213e-03,2.201943e-01,2.307396e-02,9.542976e+00
1740444719000000,2025-02-25T00:51:59Z,0,600,1,-1.111116e-03,-1.111116e+01,-2.504112e-03,4.369127e-05,2.572780e-03,4.369127e-01,4.578369e-02,9.542976e+00
1740444899000000,2025-02-25T00:54:59Z,0,600,1,-2.147556e-03,-2.147556e+01,-2.428705e-03,4.538961e-05,2.538040e-03,4.538961e-01,4.756337e-02,9.542976e+00
1740445079000000,2025-02-25T00:57:59Z,0,600,1,-3.269419e-03,-3.269419e+01,-2.805040e-03,-2.555458e-05,2.767153e-03,-2.555458e-01,-2.677842e-02,9.542976e+00
1740445259000000,2025-02-25T01:00:59Z,0,600,1,-4.771488e-03,-4.771488e+01,-2.238417e-03,-6.860706e-05,2.124985e-03,-6.860706e-01,-7.189273e-02,9.542976e+00
1740445439000000,2025-02-25T01:03:59Z,0,600,1,-1.865873e-03,-1.865874e+01,-1.913526e-03,-4.759401e-05,1.852480e-03,-4.759401e-01,-4.987334e-02,9.542976e+00
1740445619000000,2025-02-25T01:06:59Z,0,600,1,2.616606e-03,2.616606e+01,-1.691042e-03,1.318783e-04,1.943775e-03,1.318783e+00,1.381941e-01,9.542976e+00
1740445799000000,2025-02-25T01:09:59Z,0,600,1,3.125154e-03,3.125154e+01,-3.392685e-03,2.888961e-04,3.772770e-03,2.888961e+00,3.027317e-01,9.542976e+00
1740445979000000,2025-02-25T01:12:59Z,0,600,1,3.594009e-03,3.594009e+01,-2.960149e-03,3.069814e-04,3.479799e-03,3.069813e+00,3.216830e-01,9.542976e+00
1740446159000000,2025-02-25T01:15:59Z,0,600,1,1.172951e-03,1.172951e+01,-2.978016e-03,9.951619e-05,3.072666e-03,9.951619e-01,1.042821e-01,9.542976e+00
1740446339000000,2025-02-25T01:18:59Z,0,600,1,1.361393e-03,1.361393e+01,-3.546507e-03,-4.376964e-05,3.359628e-03,-4.376964e-01,-4.586582e-02,9.542976e+00
1740446519000000,2025-02-25T01:21:59Z,0,600,1,1.848904e-03,1.848904e+01,-3.022391e-03,-3.935259e-05,2.891060e-03,-3.935259e-01,-4.123723e-02,9.542976e+00
1740446699000000,2025-02-25T01:24:59Z,0,600,1,3.657622e-04,3.657622e+00,-2.292159e-03,-1.402124e-04,2.087821e-03,-1.402124e+00,-1.469273e-01,9.542976e+00
1740446879000000,2025-02-25T01:27:59Z,0,600,1,1.650305e-03,1.650305e+01,-2.332634e-03,1.681767e-04,2.685580e-03,1.681767e+00,1.762309e-01,9.542976e+00
1740447059000000,2025-02-25T01:30:59Z,0,600,1,4.771488e-03,4.771488e+01,-2.189446e-03,7.994132e-05,2.317991e-03,7.994133e-01,8.376981e-02,9.542976e+00
